Id,mean_exam_points
17642,69.90582920216703
17643,70.08779710437949
17644,84.40433380442242
17645,49.39036575575128
17646,70.00178411248854
17647,57.63995968761888
17648,54.882638908806186
17649,55.63418436909276
17650,63.62055570993231
17651,57.63995968761888
17652,51.121516940956134
17653,68.90782159078454
17654,63.62055570993231
17655,51.121516940956134
17656,91.52507285973888
17657,70.08779710437949
17658,59.74218202812828
17659,89.89557871328569
17660,56.170914075388204
17661,53.89267190543282
17662,54.83404878969611
17663,84.40433380442242
17664,59.58627493072309
17665,51.121516940956134
17666,81.17349587346371
17667,55.67158731507839
17668,57.3662159658011
17669,63.62055570993231
17670,55.338055503364686
17671,82.63442011879376
17672,54.44685357516442
17673,84.27964593988803
17674,74.56978484932205
17675,78.77168497254769
17676,83.93617968609576
17677,89.71230062541008
17678,56.20285596289773
17679,70.21674191701553
17680,63.64287887842805
17681,60.284454373037214
17682,57.47413262039194
17683,54.454916147276066
17684,60.8097491199561
17685,51.121516940956134
17686,84.05815406041525
17687,57.3662159658011
17688,64.97031114285873
17689,66.79420159326219
17690,83.90922220073884
17691,54.22996969902475
17692,60.32356507906431
17693,56.170914075388204
17694,84.7310536439987
17695,57.3662159658011
17696,58.87103930591689
17697,51.121516940956134
17698,54.454916147276066
17699,59.40993291717757
17700,84.40433380442242
17701,68.808681000597
17702,56.20285596289773
17703,75.46215616390528
17704,80.1242764681499
17705,70.33459927484701
17706,68.60897929546202
17707,63.01467789398983
17708,57.63995968761888
17709,52.007525312334025
17710,70.08779710437949
17711,52.24697276233899
17712,60.32356507906431
17713,56.20285596289773
17714,84.40433380442242
17715,89.71230062541008
17716,52.24697276233899
17717,53.791814996967716
17718,85.1597799501244
17719,62.01024998833865
17720,56.74023652829527
17721,53.791814996967716
17722,75.46215616390528
17723,91.34179477186328
17724,70.21674191701553
17725,49.97314380266423
17726,55.67158731507839
17727,61.61777120846489
17728,89.71230062541008
17729,79.56655893045064
17730,71.3978562487428
17731,64.97031114285873
17732,79.80281643364023
17733,79.56655893045064
17734,59.74218202812828
17735,55.49737679103961
17736,63.49149333394125
17737,51.121516940956134
17738,55.22346755753495
17739,55.658560436443025
17740,49.97314380266423
17741,49.39036575575128
17742,44.92374666823216
17743,70.21674191701553
17744,41.23032188210537
17745,44.85929084731501
17746,51.121516940956134
17747,51.121516940956134
17748,75.73635605508194
17749,84.40433380442242
17750,70.33459927484701
17751,84.58761189229803
17752,54.03277580343321
17753,53.89267190543282
17754,51.121516940956134
17755,55.61017979345107
17756,85.56033827216741
17757,59.988438408223864
17758,60.165245435317466
17759,51.121516940956134
17760,84.40433380442242
17761,79.56655893045064
17762,74.56978484932205
17763,64.15830518676908
17764,51.121516940956134
17765,60.65279265443323
17766,51.121516940956134
17767,60.12131467054833
17768,70.08779710437949
17769,64.69719879802977
17770,84.40433380442242
17771,75.58001352173676
17772,68.60897929546202
17773,56.170914075388204
17774,52.24697276233899
17775,57.63995968761888
17776,84.40433380442242
17777,62.620825446473575
17778,74.14101477664207
17779,53.02687514594781
17780,53.791814996967716
17781,55.49737679103961
17782,55.658560436443025
17783,39.9250421821739
17784,86.3605477904519
17785,56.74023652829527
17786,89.71230062541008
17787,64.69719879802977
17788,75.58001352173676
17789,84.7310536439987
17790,79.56655893045064
17791,79.56655893045064
17792,54.83404878969611
17793,70.21674191701553
17794,64.97031114285873
17795,82.93649582086945
17796,68.90782159078454
17797,59.988438408223864
17798,70.33459927484701
17799,82.93649582086945
17800,59.2999688348282
17801,39.9250421821739
17802,61.1757692021522
17803,54.44685357516442
17804,88.21863136609161
17805,62.82032453007327
17806,63.691195039076234
17807,80.1242764681499
17808,84.40433380442242
17809,86.3605477904519
17810,39.9250421821739
17811,51.121516940956134
17812,79.56655893045064
17813,51.121516940956134
17814,64.97031114285873
17815,57.776987672040526
17816,56.170914075388204
17817,80.1242764681499
17818,61.15176462651051
17819,55.61017979345107
17820,53.89267190543282
17821,54.882638908806186
17822,53.791814996967716
17823,79.56655893045064
17824,84.7310536439987
17825,63.62055570993231
17826,89.71230062541008
17827,64.69719879802977
17828,70.21674191701553
17829,49.97314380266423
17830,84.40433380442242
17831,55.22346755753495
17832,63.62055570993231
17833,62.87951646413471
17834,74.56978484932205
17835,75.58001352173676
17836,63.62055570993231
17837,91.34179477186328
17838,68.90782159078454
17839,84.40433380442242
17840,70.21674191701553
17841,82.0896754498928
17842,60.32356507906431
17843,89.71230062541008
17844,51.121516940956134
17845,82.93649582086945
17846,60.32356507906431
17847,57.63995968761888
17848,68.60897929546202
17849,64.15830518676908
17850,54.454916147276066
17851,61.213172148137836
17852,52.007525312334025
17853,63.691195039076234
17854,80.1242764681499
17855,59.82903777847871
17856,57.63995968761888
17857,70.33459927484701
17858,63.49149333394125
17859,62.418213026624514
17860,70.21674191701553
17861,55.49737679103961
17862,54.44685357516442
17863,54.454916147276066
17864,52.585262201446085
17865,55.67158731507839
17866,65.21000069461938
17867,53.791814996967716
17868,63.256093279294326
17869,56.170914075388204
17870,53.15656288077312
17871,70.33459927484701
17872,62.82032453007327
17873,62.653481846653314
17874,52.007525312334025
17875,80.47791969279572
17876,58.87103930591689
17877,91.34179477186328
17878,68.808681000597
17879,63.01467789398983
17880,52.007525312334025
17881,55.58522033068666
17882,79.56655893045064
17883,39.9250421821739
17884,39.9250421821739
17885,72.19783921056666
17886,70.08779710437949
17887,63.39674697411043
17888,62.75831045041398
17889,84.58761189229803
17890,57.63995968761888
17891,89.71230062541008
17892,64.15830518676908
17893,59.988438408223864
17894,51.121516940956134
17895,91.34179477186328
17896,78.01732136072745
17897,59.49095375282528
17898,49.97314380266423
17899,60.32356507906431
17900,56.170914075388204
17901,56.20285596289773
17902,58.87103930591689
17903,84.40433380442242
17904,74.14101477664207
17905,44.92374666823216
17906,89.71230062541008
17907,55.67158731507839
17908,59.40993291717757
17909,70.33459927484701
17910,53.89267190543282
17911,60.44377566071214
17912,55.67158731507839
17913,64.69719879802977
17914,60.32356507906431
17915,62.01024998833865
17916,79.06963355011295
17917,74.56978484932205
17918,55.03629919821209
17919,55.658560436443025
17920,56.170914075388204
17921,74.56978484932205
17922,63.62055570993231
17923,55.658560436443025
17924,82.63442011879376
17925,44.85929084731501
17926,83.60714649866314
17927,75.46215616390528
17928,44.92374666823216
17929,61.213172148137836
17930,75.58001352173676
17931,64.97031114285873
17932,54.882638908806186
17933,68.808681000597
17934,67.20733231576806
17935,88.21863136609161
17936,64.97031114285873
17937,63.64287887842805
17938,70.33459927484701
17939,54.73397230850665
17940,53.15656288077312
17941,84.7310536439987
17942,70.33459927484701
17943,57.63995968761888
17944,84.40433380442242
17945,85.1597799501244
17946,51.121516940956134
17947,61.213172148137836
17948,60.32356507906431
17949,59.33339983002716
17950,55.658560436443025
17951,89.71230062541008
17952,55.67158731507839
17953,61.15176462651051
17954,55.67158731507839
17955,88.07606598521838
17956,69.90582920216703
17957,71.31742028545531
17958,55.62938427750171
17959,57.471814156951986
17960,61.744440795957175
17961,84.40433380442242
17962,63.62055570993231
17963,61.213172148137836
17964,57.471814156951986
17965,60.32356507906431
17966,55.67158731507839
17967,63.256093279294326
17968,78.77168497254769
17969,57.3662159658011
17970,70.33459927484701
17971,39.9250421821739
17972,81.35649256636552
17973,84.26391426524695
17974,89.71230062541008
17975,63.39674697411043
17976,78.77168497254769
17977,89.70556013167158
17978,84.40433380442242
17979,85.3770601842918
17980,57.471814156951986
17981,59.988438408223864
17982,56.170914075388204
17983,84.40433380442242
17984,55.67158731507839
17985,51.121516940956134
17986,44.85929084731501
17987,55.338055503364686
17988,84.40433380442242
17989,51.92652219621003
17990,89.71230062541008
17991,71.17331177807108
17992,63.691195039076234
17993,79.56655893045064
17994,56.170914075388204
17995,54.882638908806186
17996,51.121516940956134
17997,70.08779710437949
17998,55.63418436909276
17999,49.39036575575128
18000,80.1242764681499
18001,61.744440795957175
18002,39.9250421821739
18003,64.69719879802977
18004,63.691195039076234
18005,66.79420159326219
18006,79.84936138241922
18007,58.78532114877064
18008,70.21674191701553
18009,70.33459927484701
18010,60.12131467054833
18011,90.68502700527947
18012,79.56655893045064
18013,62.82032453007327
18014,61.1757692021522
18015,62.82032453007327
18016,54.882638908806186
18017,60.12131467054833
18018,59.33339983002716
18019,51.121516940956134
18020,64.97031114285873
18021,69.90582920216703
18022,62.82032453007327
18023,84.90890606596514
18024,64.97031114285873
18025,40.955875814944285
18026,79.56655893045064
18027,54.83404878969611
18028,54.93195058881073
18029,49.97314380266423
18030,54.882638908806186
18031,53.791814996967716
18032,84.05815406041525
18033,51.121516940956134
18034,83.60714649866314
18035,59.74218202812828
18036,54.22996969902475
18037,61.213172148137836
18038,59.57732073721701
18039,61.213172148137836
18040,39.9250421821739
18041,44.92374666823216
18042,78.77168497254769
18043,54.22996969902475
18044,49.72226137228498
18045,75.58001352173676
18046,53.89267190543282
18047,88.07606598521838
18048,69.35926120031408
18049,66.2155458750283
18050,44.92374666823216
18051,70.21674191701553
18052,61.6866353979678
18053,49.97314380266423
18054,73.76248702621687
18055,84.40433380442242
18056,79.56655893045064
18057,54.22996969902475
18058,59.40993291717757
18059,63.691195039076234
18060,84.40433380442242
18061,55.67158731507839
18062,56.170914075388204
18063,70.21674191701553
18064,60.60495930611556
18065,66.59613860894893
18066,68.90782159078454
18067,53.94936891976583
18068,60.51073343838717
18069,63.691195039076234
18070,84.58761189229803
18071,81.35649256636552
18072,60.12131467054833
18073,75.46215616390528
18074,53.89267190543282
18075,70.21674191701553
18076,56.170914075388204
18077,70.21674191701553
18078,59.58627493072309
18079,60.8097491199561
18080,70.33459927484701
18081,58.437237362283994
18082,64.97031114285873
18083,53.89267190543282
18084,81.35649256636552
18085,49.97314380266423
18086,64.97031114285873
18087,84.40433380442242
18088,85.3770601842918
18089,61.126805163746106
18090,56.20285596289773
18091,84.40433380442242
18092,51.121516940956134
18093,45.8901244800854
18094,53.791814996967716
18095,49.39036575575128
18096,61.1757692021522
18097,61.15176462651051
18098,78.70028819963375
18099,55.658560436443025
18100,55.22346755753495
18101,79.56655893045064
18102,70.33459927484701
18103,53.791814996967716
18104,70.33459927484701
18105,57.63995968761888
18106,64.97031114285873
18107,71.17331177807108
18108,59.74218202812828
18109,55.62938427750171
18110,84.40433380442242
18111,59.40993291717757
18112,89.71230062541008
18113,84.40433380442242
18114,54.44685357516442
18115,81.17349587346371
18116,56.20285596289773
18117,55.63418436909276
18118,68.60897929546202
18119,85.3770601842918
18120,57.3662159658011
18121,54.03573590415756
18122,82.63442011879376
18123,63.62055570993231
18124,55.62938427750171
18125,63.62055570993231
18126,62.82032453007327
18127,54.22996969902475
18128,84.40433380442242
18129,62.653481846653314
18130,51.121516940956134
18131,39.9250421821739
18132,52.585262201446085
18133,54.44685357516442
18134,54.44685357516442
18135,53.791814996967716
18136,54.22996969902475
18137,51.121516940956134
18138,57.63995968761888
18139,70.33459927484701
18140,57.63995968761888
18141,57.63995968761888
18142,51.121516940956134
18143,61.213172148137836
18144,61.15176462651051
18145,84.58761189229803
18146,75.58001352173676
18147,60.32356507906431
18148,44.92374666823216
18149,60.51073343838717
18150,53.791814996967716
18151,59.57732073721701
18152,55.67158731507839
18153,56.20285596289773
18154,61.261757772733816
18155,79.56655893045064
18156,51.121516940956134
18157,53.89267190543282
18158,61.213172148137836
18159,68.90782159078454
18160,69.90582920216703
18161,63.691195039076234
18162,51.121516940956134
18163,44.92374666823216
18164,86.03382795087562
18165,56.20285596289773
18166,57.72741201313762
18167,77.44325345745641
18168,58.87103930591689
18169,89.71230062541008
18170,68.82324372088245
18171,84.56598996732265
18172,83.93617968609576
18173,84.58761189229803
18174,70.33459927484701
18175,56.72298410748644
18176,54.882638908806186
18177,84.40433380442242
18178,51.121516940956134
18179,75.58001352173676
18180,84.40433380442242
18181,89.71230062541008
18182,54.03277580343321
18183,55.338055503364686
18184,59.87387272618178
18185,63.62055570993231
18186,56.170914075388204
18187,84.7310536439987
18188,56.72298410748644
18189,53.89267190543282
18190,55.67158731507839
18191,56.170914075388204
18192,83.93617968609576
18193,84.40433380442242
18194,62.01024998833865
18195,63.62055570993231
18196,60.8097491199561
18197,67.87579641193474
18198,53.89900668290316
18199,63.62055570993231
18200,70.33459927484701
18201,51.121516940956134
18202,39.9250421821739
18203,54.882638908806186
18204,55.67158731507839
18205,82.93649582086945
18206,55.22346755753495
18207,63.01467789398983
18208,84.40433380442242
18209,62.82032453007327
18210,57.594379586272034
18211,66.28037028722204
18212,49.97314380266423
18213,70.21674191701553
18214,89.71230062541008
18215,54.83404878969611
18216,55.49737679103961
18217,59.74218202812828
18218,57.63995968761888
18219,55.03629919821209
18220,80.1242764681499
18221,70.33459927484701
18222,55.658560436443025
18223,74.56978484932205
18224,58.97917467310574
18225,56.170914075388204
18226,54.882638908806186
18227,54.44685357516442
18228,63.62055570993231
18229,54.44685357516442
18230,70.33459927484701
18231,54.882638908806186
18232,79.56655893045064
18233,54.93195058881073
18234,85.1597799501244
18235,60.84683605695478
18236,58.99354181261448
18237,51.121516940956134
18238,56.170914075388204
18239,70.33459927484701
18240,59.40993291717757
18241,53.88282417325982
18242,55.58522033068666
18243,55.67158731507839
18244,57.3662159658011
18245,44.85929084731501
18246,44.92374666823216
18247,68.60897929546202
18248,78.89365934686718
18249,59.74218202812828
18250,51.121516940956134
18251,68.90782159078454
18252,70.33459927484701
18253,51.121516940956134
18254,54.22996969902475
18255,86.33799058701177
18256,84.40433380442242
18257,86.3605477904519
18258,49.97314380266423
18259,59.40993291717757
18260,52.007525312334025
18261,70.33459927484701
18262,70.21674191701553
18263,68.90782159078454
18264,88.07606598521838
18265,60.8097491199561
18266,59.40993291717757
18267,56.170914075388204
18268,55.67158731507839
18269,53.791814996967716
18270,54.22996969902475
18271,58.97917467310574
18272,44.85929084731501
18273,82.93649582086945
18274,89.70556013167158
18275,56.170914075388204
18276,55.03629919821209
18277,62.82032453007327
18278,59.40993291717757
18279,68.808681000597
18280,53.15656288077312
18281,67.99700242565547
18282,55.338055503364686
18283,51.121516940956134
18284,80.63429752066115
18285,63.49149333394125
18286,51.121516940956134
18287,72.59095936063433
18288,52.007525312334025
18289,64.97031114285873
18290,51.121516940956134
18291,54.83404878969611
18292,57.63995968761888
18293,83.93617968609576
18294,82.63442011879376
18295,39.9250421821739
18296,55.61017979345107
18297,65.45251131616968
18298,58.87103930591689
18299,54.44685357516442
18300,61.213172148137836
18301,84.7310536439987
18302,56.20285596289773
18303,68.808681000597
18304,51.121516940956134
18305,64.97031114285873
18306,53.94414467818241
18307,57.72741201313762
18308,68.60897929546202
18309,58.87103930591689
18310,60.78567623290355
18311,58.97917467310574
18312,59.424409006319266
18313,63.01467789398983
18314,62.620825446473575
18315,83.93617968609576
18316,59.2999688348282
18317,62.620825446473575
18318,49.97314380266423
18319,54.882638908806186
18320,70.08779710437949
18321,51.121516940956134
18322,70.21674191701553
18323,79.56655893045064
18324,61.1757692021522
18325,54.44685357516442
18326,70.33459927484701
18327,51.121516940956134
18328,84.7310536439987
18329,53.791814996967716
18330,51.121516940956134
18331,68.60897929546202
18332,70.72293998048285
18333,54.44685357516442
18334,80.1242764681499
18335,89.70556013167158
18336,53.791814996967716
18337,66.2155458750283
18338,55.62938427750171
18339,58.87103930591689
18340,63.691195039076234
18341,54.22996969902475
18342,59.74218202812828
18343,56.170914075388204
18344,54.44685357516442
18345,63.49149333394125
18346,52.007525312334025
18347,61.744440795957175
18348,68.90782159078454
18349,70.21674191701553
18350,84.40433380442242
18351,66.27559084279021
18352,57.3662159658011
18353,65.94005853528543
18354,59.988438408223864
18355,55.03629919821209
18356,60.51073343838717
18357,44.92374666823216
18358,82.46153869626274
18359,51.121516940956134
18360,53.94414467818241
18361,41.23032188210537
18362,61.213172148137836
18363,70.33459927484701
18364,59.33339983002716
18365,71.50281175588051
18366,51.121516940956134
18367,70.21674191701553
18368,75.46215616390528
18369,59.40993291717757
18370,63.62055570993231
18371,58.24773568458883
18372,82.0896754498928
18373,54.80869733107006
18374,39.9250421821739
18375,89.71230062541008
18376,68.90782159078454
18377,70.08779710437949
18378,49.97314380266423
18379,39.9250421821739
18380,54.44685357516442
18381,70.33459927484701
18382,55.67158731507839
18383,41.23032188210537
18384,89.71230062541008
18385,54.83404878969611
18386,61.213172148137836
18387,56.33050532761267
18388,61.50693571240999
18389,64.97031114285873
18390,70.33459927484701
18391,60.32356507906431
18392,39.9250421821739
18393,55.67158731507839
18394,60.12131467054833
18395,83.93617968609576
18396,54.83404878969611
18397,49.97314380266423
18398,40.955875814944285
18399,86.03382795087562
18400,79.56655893045064
18401,70.21674191701553
18402,86.33799058701177
18403,84.40433380442242
18404,44.92374666823216
18405,53.791814996967716
18406,57.72741201313762
18407,49.97314380266423
18408,70.21674191701553
18409,59.988438408223864
18410,59.40993291717757
18411,70.33459927484701
18412,60.84683605695478
18413,46.164570547246484
18414,44.92374666823216
18415,56.170914075388204
18416,80.1242764681499
18417,66.2155458750283
18418,54.882638908806186
18419,54.44685357516442
18420,75.58001352173676
18421,57.63995968761888
18422,54.83404878969611
18423,51.121516940956134
18424,66.28037028722204
18425,80.1242764681499
18426,52.007525312334025
18427,57.3662159658011
18428,55.658560436443025
18429,55.49737679103961
18430,64.97031114285873
18431,53.791814996967716
18432,54.22996969902475
18433,74.56978484932205
18434,85.3770601842918
18435,84.58761189229803
18436,66.79420159326219
18437,61.261757772733816
18438,63.62055570993231
18439,79.74441135241707
18440,62.87951646413471
18441,72.75215187981108
18442,73.76248702621687
18443,59.988438408223864
18444,58.24773568458883
18445,85.3770601842918
18446,53.791814996967716
18447,55.63418436909276
18448,64.19829259904438
18449,54.44685357516442
18450,55.58522033068666
18451,63.691195039076234
18452,59.74218202812828
18453,64.19829259904438
18454,60.51073343838717
18455,90.68502700527947
18456,84.7310536439987
18457,70.72293998048285
18458,75.9683542273726
18459,57.72741201313762
18460,58.437237362283994
18461,57.3662159658011
18462,54.03573590415756
18463,75.58001352173676
18464,51.121516940956134
18465,64.97031114285873
18466,53.791814996967716
18467,59.33339983002716
18468,56.170914075388204
18469,55.67158731507839
18470,55.62938427750171
18471,80.53928531032003
18472,59.82903777847871
18473,59.87387272618178
18474,59.33339983002716
18475,89.04879236508776
18476,44.92374666823216
18477,75.46215616390528
18478,68.808681000597
18479,54.882638908806186
18480,58.97917467310574
18481,75.46215616390528
18482,56.20285596289773
18483,49.97314380266423
18484,79.56655893045064
18485,84.40433380442242
18486,68.60897929546202
18487,61.744440795957175
18488,63.62055570993231
18489,54.882638908806186
18490,63.62055570993231
18491,55.03629919821209
18492,54.44685357516442
18493,71.17331177807108
18494,49.97314380266423
18495,59.40993291717757
18496,53.791814996967716
18497,52.007525312334025
18498,57.63995968761888
18499,58.97917467310574
18500,44.85929084731501
18501,89.70556013167158
18502,58.437237362283994
18503,74.77589475379094
18504,61.213172148137836
18505,52.007525312334025
18506,44.92374666823216
18507,51.121516940956134
18508,59.40993291717757
18509,63.256093279294326
18510,57.63995968761888
18511,58.78532114877064
18512,70.33459927484701
18513,88.07606598521838
18514,54.03277580343321
18515,68.90782159078454
18516,55.67158731507839
18517,64.97031114285873
18518,55.58522033068666
18519,89.89557871328569
18520,39.9250421821739
18521,82.63442011879376
18522,44.92374666823216
18523,55.22346755753495
18524,79.56655893045064
18525,68.90782159078454
18526,84.40433380442242
18527,59.988438408223864
18528,70.33459927484701
18529,53.89267190543282
18530,63.01467789398983
18531,70.33459927484701
18532,54.44685357516442
18533,83.60714649866314
18534,79.56655893045064
18535,62.82032453007327
18536,60.9309281063431
18537,58.87103930591689
18538,88.07606598521838
18539,57.471814156951986
18540,51.121516940956134
18541,55.61017979345107
18542,79.56655893045064
18543,84.40433380442242
18544,51.121516940956134
18545,61.61777120846489
18546,49.39036575575128
18547,44.85929084731501
18548,51.121516940956134
18549,59.82903777847871
18550,51.121516940956134
18551,89.71230062541008
18552,71.39307680431097
18553,70.08779710437949
18554,70.00178411248854
18555,70.21674191701553
18556,57.63995968761888
18557,55.63418436909276
18558,84.58761189229803
18559,55.67158731507839
18560,59.988438408223864
18561,44.85929084731501
18562,79.56655893045064
18563,70.72293998048285
18564,84.40433380442242
18565,59.988438408223864
18566,54.882638908806186
18567,82.0896754498928
18568,55.67158731507839
18569,68.43645812174873
18570,84.40433380442242
18571,63.01467789398983
18572,70.72293998048285
18573,63.691195039076234
18574,44.92374666823216
18575,68.60897929546202
18576,59.17993778628504
18577,83.86478291318181
18578,58.78532114877064
18579,55.58522033068666
18580,54.44685357516442
18581,61.213172148137836
18582,59.17993778628504
18583,49.39036575575128
18584,65.98592222225622
18585,59.515913215589684
18586,68.90782159078454
18587,61.261757772733816
18588,84.40433380442242
18589,80.53928531032003
18590,88.07606598521838
18591,79.56655893045064
18592,81.35649256636552
18593,89.71230062541008
18594,62.82032453007327
18595,75.58001352173676
18596,60.12131467054833
18597,70.33459927484701
18598,55.63418436909276
18599,49.97314380266423
18600,51.121516940956134
18601,52.007525312334025
18602,55.338055503364686
18603,72.75215187981108
18604,57.63995968761888
18605,58.437237362283994
18606,54.03277580343321
18607,55.67158731507839
18608,54.454916147276066
18609,52.007525312334025
18610,54.882638908806186
18611,54.44685357516442
18612,60.12131467054833
18613,58.87103930591689
18614,89.71230062541008
18615,57.63995968761888
18616,64.69719879802977
18617,84.7310536439987
18618,68.60897929546202
18619,59.17993778628504
18620,53.791814996967716
18621,79.56655893045064
18622,59.74218202812828
18623,54.44685357516442
18624,51.121516940956134
18625,44.92374666823216
18626,54.03277580343321
18627,54.03277580343321
18628,51.121516940956134
18629,49.97314380266423
18630,45.8901244800854
18631,63.62055570993231
18632,57.63995968761888
18633,88.07606598521838
18634,70.33459927484701
18635,70.21674191701553
18636,68.60897929546202
18637,57.63995968761888
18638,79.56655893045064
18639,55.62938427750171
18640,83.60714649866314
18641,79.06963355011295
18642,56.72298410748644
18643,54.454916147276066
18644,54.44685357516442
18645,56.170914075388204
18646,54.882638908806186
18647,59.40993291717757
18648,82.93649582086945
18649,83.93617968609576
18650,70.33459927484701
18651,79.56655893045064
18652,84.40433380442242
18653,84.7310536439987
18654,75.46215616390528
18655,61.213172148137836
18656,63.62055570993231
18657,54.882638908806186
18658,54.882638908806186
18659,55.03629919821209
18660,51.121516940956134
18661,63.691195039076234
18662,82.91535994869068
18663,58.97917467310574
18664,64.97031114285873
18665,55.658560436443025
18666,57.63995968761888
18667,79.11515122633996
18668,59.988438408223864
18669,51.121516940956134
18670,64.97031114285873
18671,80.53928531032003
18672,59.988438408223864
18673,56.72298410748644
18674,70.21674191701553
18675,51.121516940956134
18676,54.454916147276066
18677,84.40433380442242
18678,39.9250421821739
18679,39.9250421821739
18680,84.40433380442242
18681,54.22996969902475
18682,88.07606598521838
18683,51.121516940956134
18684,79.80281643364023
18685,70.33459927484701
18686,53.89267190543282
18687,61.15176462651051
18688,84.40433380442242
18689,55.63418436909276
18690,55.63418436909276
18691,75.58001352173676
18692,63.691195039076234
18693,84.40433380442242
18694,75.58001352173676
18695,63.834718283202704
18696,55.22346755753495
18697,54.44685357516442
18698,74.14101477664207
18699,74.56978484932205
18700,59.40993291717757
18701,82.93649582086945
18702,78.77168497254769
18703,54.83404878969611
18704,67.99700242565547
18705,70.08779710437949
18706,58.97917467310574
18707,44.92374666823216
18708,84.40433380442242
18709,54.882638908806186
18710,63.691195039076234
18711,61.213172148137836
18712,55.67158731507839
18713,49.39036575575128
18714,55.62938427750171
18715,67.99700242565547
18716,79.56655893045064
18717,55.03629919821209
18718,56.72298410748644
18719,54.454916147276066
18720,44.92374666823216
18721,59.988438408223864
18722,80.53928531032003
18723,84.40433380442242
18724,74.14101477664207
18725,49.97314380266423
18726,59.988438408223864
18727,51.121516940956134
18728,55.67158731507839
18729,77.44325345745641
18730,55.63418436909276
18731,89.89557871328569
18732,51.121516940956134
18733,56.170914075388204
18734,53.791814996967716
18735,82.0896754498928
18736,55.03629919821209
18737,86.03382795087562
18738,59.58627493072309
18739,55.67158731507839
18740,63.39674697411043
18741,39.9250421821739
18742,74.56978484932205
18743,81.7553278644958
18744,56.74023652829527
18745,55.63418436909276
18746,44.85929084731501
18747,63.026585718071395
18748,55.03629919821209
18749,85.1597799501244
18750,63.62055570993231
18751,63.834718283202704
18752,53.89900668290316
18753,63.62055570993231
18754,63.39674697411043
18755,70.72293998048285
18756,62.76139850124416
18757,54.882638908806186
18758,85.3770601842918
18759,61.1757692021522
18760,52.007525312334025
18761,53.791814996967716
18762,55.49737679103961
18763,59.515913215589684
18764,57.3662159658011
18765,61.213172148137836
18766,51.121516940956134
18767,55.63418436909276
18768,70.21674191701553
18769,80.53928531032003
18770,55.03629919821209
18771,59.82903777847871
18772,69.90582920216703
18773,56.72298410748644
18774,51.121516940956134
18775,75.58001352173676
18776,75.58001352173676
18777,70.21674191701553
18778,79.74441135241707
18779,54.882638908806186
18780,55.63418436909276
18781,84.26391426524695
18782,55.658560436443025
18783,59.17993778628504
18784,64.97031114285873
18785,44.92374666823216
18786,78.77168497254769
18787,60.12131467054833
18788,53.02687514594781
18789,63.49149333394125
18790,44.85929084731501
18791,59.40993291717757
18792,62.620825446473575
18793,57.78855759539844
18794,58.97917467310574
18795,54.454916147276066
18796,70.33459927484701
18797,57.63995968761888
18798,89.71230062541008
18799,59.988438408223864
18800,52.007525312334025
18801,55.03629919821209
18802,51.121516940956134
18803,59.17993778628504
18804,67.99700242565547
18805,85.32674438099427
18806,75.46215616390528
18807,63.62055570993231
18808,74.14101477664207
18809,84.40433380442242
18810,57.594379586272034
18811,44.85929084731501
18812,56.170914075388204
18813,68.60897929546202
18814,75.58001352173676
18815,70.33459927484701
18816,64.69719879802977
18817,54.882638908806186
18818,84.40433380442242
18819,57.3662159658011
18820,69.72649761935887
18821,61.15176462651051
18822,53.89900668290316
18823,70.33459927484701
18824,59.87387272618178
18825,90.68502700527947
18826,51.121516940956134
18827,84.7310536439987
18828,55.03629919821209
18829,68.808681000597
18830,51.121516940956134
18831,55.22346755753495
18832,81.4498295311558
18833,75.46215616390528
18834,88.21863136609161
18835,49.39036575575128
18836,84.40433380442242
18837,56.72298410748644
18838,59.58627493072309
18839,82.93649582086945
18840,56.72298410748644
18841,54.44685357516442
18842,55.67158731507839
18843,61.744440795957175
18844,55.03629919821209
18845,84.58761189229803
18846,59.40993291717757
18847,54.03277580343321
18848,53.791814996967716
18849,61.261757772733816
18850,79.56655893045064
18851,44.85929084731501
18852,70.33459927484701
18853,64.97031114285873
18854,59.17993778628504
18855,78.77168497254769
18856,60.51073343838717
18857,80.47791969279572
18858,51.121516940956134
18859,70.33459927484701
18860,75.46215616390528
18861,54.22996969902475
18862,68.90782159078454
18863,55.63418436909276
18864,54.44685357516442
18865,63.691195039076234
18866,68.808681000597
18867,71.39307680431097
18868,70.72293998048285
18869,51.121516940956134
18870,63.62055570993231
18871,70.33459927484701
18872,58.437237362283994
18873,79.56655893045064
18874,63.62055570993231
18875,64.69719879802977
18876,57.72741201313762
18877,64.69719879802977
18878,51.121516940956134
18879,70.33459927484701
18880,51.121516940956134
18881,80.1242764681499
18882,65.45251131616968
18883,75.46215616390528
18884,88.89153094967507
18885,57.72741201313762
18886,82.18301241468308
18887,84.40433380442242
18888,60.12131467054833
18889,57.72741201313762
18890,54.44685357516442
18891,53.89267190543282
18892,39.9250421821739
18893,54.454916147276066
18894,56.170914075388204
18895,67.20733231576806
18896,58.437237362283994
18897,75.58001352173676
18898,57.44602465591894
18899,80.1242764681499
18900,53.791814996967716
18901,70.33459927484701
18902,82.18301241468308
18903,70.00178411248854
18904,53.94936891976583
18905,84.40433380442242
18906,51.121516940956134
18907,59.58627493072309
18908,85.70378002386809
18909,44.85929084731501
18910,63.39674697411043
18911,56.170914075388204
18912,59.40993291717757
18913,64.19829259904438
