Id,mean_exam_points
17967,58.388042265139305
17968,79.24292633020926
17969,57.11411622898643
17970,70.33459927484701
17971,40.086317506569415
17972,82.075590299031
17973,84.24675886706869
17974,89.71230062541008
17975,63.39674697411043
17976,78.89778165276138
17977,89.68840473349331
17978,84.40433380442242
17979,85.3770601842918
17980,57.471814156951986
17981,60.107844342177856
17982,56.170914075388204
17983,84.40433380442242
17984,56.42311962284362
17985,51.121516940956134
17986,42.40335757372997
17987,58.134552939007
17988,84.40433380442242
17989,51.54059371615572
17990,89.71230062541008
17991,71.17331177807108
17992,63.691195039076234
17993,79.54940353227238
17994,56.170914075388204
17995,54.882638908806186
17996,51.121516940956134
17997,68.18530523767065
17998,55.825436674138835
17999,49.55957956197848
18000,81.1665204595122
18001,61.753288268625525
18002,39.73704300711993
18003,64.31127031797547
18004,63.691195039076234
18005,66.71111129238477
18006,80.68037158818277
18007,58.78532114877064
18008,69.0963914282454
18009,70.33459927484701
18010,61.02642241564159
18011,90.68502700527947
18012,79.54940353227238
18013,63.892188244346535
18014,61.36702150719828
18015,63.892188244346535
18016,54.882638908806186
18017,59.823916841220324
18018,59.17281790411249
18019,51.121516940956134
18020,65.33575337468096
18021,69.88472222889699
18022,62.119577425765364
18023,85.38014742362671
18024,64.9532117611592
18025,41.663636733842424
18026,79.54940353227238
18027,55.73915653478937
18028,54.54602210875642
18029,49.97314380266423
18030,54.882638908806186
18031,53.631233071053046
18032,84.04099866223699
18033,51.121516940956134
18034,83.58999110048488
18035,59.74218202812828
18036,54.05923827101192
18037,60.7621988814818
18038,60.42880135433864
18039,60.7621988814818
18040,40.60921750801525
18041,44.92374666823216
18042,78.89778165276138
18043,54.58268309866244
18044,49.85691107579969
18045,75.58001352173676
18046,54.171284880611246
18047,88.05891058704012
18048,69.35926120031408
18049,65.8267507508925
18050,44.92374666823216
18051,70.86096199518353
18052,61.57195860213409
18053,49.97314380266423
18054,73.76248702621687
18055,84.40433380442242
18056,79.54940353227238
18057,54.05923827101192
18058,59.54744926477378
18059,63.691195039076234
18060,84.40433380442242
18061,55.220614048422355
18062,56.170914075388204
18063,70.51581731773565
18064,60.60495930611556
18065,60.6616905905887
18066,69.04533793838075
18067,53.684710946857926
18068,60.51958091105552
18069,63.691195039076234
18070,84.57045649411977
18071,82.075590299031
18072,61.02642241564159
18073,75.44798118800836
18074,54.171284880611246
18075,69.75478648231032
18076,56.170914075388204
18077,69.75478648231032
18078,58.51035708801589
18079,61.073670211614385
18080,70.33459927484701
18081,58.34485177401171
18082,65.33575337468096
18083,54.171284880611246
18084,84.00751916848759
18085,49.97314380266423
18086,64.9532117611592
18087,84.40433380442242
18088,85.3770601842918
18089,60.7621988814818
18090,56.21170343556608
18091,84.40433380442242
18092,51.121516940956134
18093,46.64773177024393
18094,53.631233071053046
18095,48.307645150832585
18096,61.36702150719828
18097,60.5028122470371
18098,78.68313280145549
18099,55.658560436443025
18100,55.2323150302033
18101,79.54940353227238
18102,70.33459927484701
18103,53.631233071053046
18104,70.33459927484701
18105,56.93921258331097
18106,65.4382388516473
18107,71.17331177807108
18108,59.74218202812828
18109,55.89330536915999
18110,84.40433380442242
18111,59.02400443712326
18112,89.71230062541008
18113,84.40433380442242
18114,54.56625950911841
18115,81.02551626563064
18116,56.21170343556608
18117,55.825436674138835
18118,67.72394705960437
18119,85.3770601842918
18120,57.11411622898643
18121,53.337014615430675
18122,82.6172647206155
18123,63.234627229878
18124,55.89330536915999
18125,63.92159571597654
18126,62.119577425765364
18127,54.05923827101192
18128,84.40433380442242
18129,62.40138210983864
18130,51.121516940956134
18131,40.60921750801525
18132,53.18446846046209
18133,54.56625950911841
18134,54.56625950911841
18135,53.631233071053046
18136,54.05923827101192
18137,51.121516940956134
18138,58.71182340189215
18139,70.33459927484701
18140,58.71182340189215
18141,58.71182340189215
18142,51.121516940956134
18143,61.96470445590307
18144,62.06349784258034
18145,84.57045649411977
18146,75.58001352173676
18147,59.458550761463464
18148,44.92374666823216
18149,60.51958091105552
18150,53.631233071053046
18151,58.87859944849012
18152,56.42311962284362
18153,56.21170343556608
18154,60.522732627486555
18155,79.54940353227238
18156,51.121516940956134
18157,55.45957236210842
18158,61.96470445590307
18159,69.04533793838075
18160,69.88472222889699
18161,63.691195039076234
18162,51.121516940956134
18163,44.92374666823216
18164,86.03382795087562
18165,56.21170343556608
18166,59.17958667569329
18167,78.28533104889179
18168,57.891299194196115
18169,89.71230062541008
18170,64.76313532934242
18171,84.54883456914439
18172,84.06227636630945
18173,84.57045649411977
18174,70.33459927484701
18175,56.72298410748644
18176,54.882638908806186
18177,84.40433380442242
18178,51.121516940956134
18179,75.58001352173676
18180,84.40433380442242
18181,89.71230062541008
18182,54.52191453198685
18183,56.221591859381725
18184,61.283742137911474
18185,63.92159571597654
18186,56.170914075388204
18187,84.71389824582045
18188,56.72298410748644
18189,55.45957236210842
18190,56.42311962284362
18191,56.170914075388204
18192,84.1739977244513
18193,84.40433380442242
18194,62.01024998833865
18195,62.701362529929376
18196,61.073670211614385
18197,68.59489414460023
18198,53.75614139234242
18199,63.78976951615951
18200,70.33459927484701
18201,51.121516940956134
18202,40.03647113530902
18203,54.882638908806186
18204,56.42311962284362
18205,82.91934042269119
18206,55.2323150302033
18207,64.46685255654549
18208,84.40433380442242
18209,63.892188244346535
18210,54.650147781413146
18211,66.28037028722204
18212,49.97314380266423
18213,70.58510855464037
18214,89.71230062541008
18215,55.73915653478937
18216,54.69573150910737
18217,59.74218202812828
18218,58.71182340189215
18219,54.171284880611246
18220,81.54906207303397
18221,70.33459927484701
18222,55.658560436443025
18223,74.56978484932205
18224,59.418467030398986
18225,56.170914075388204
18226,54.882638908806186
18227,54.56625950911841
18228,62.455025975753415
18229,54.56625950911841
18230,70.33459927484701
18231,54.882638908806186
18232,79.54940353227238
18233,55.232990594854954
18234,85.22483966018706
18235,60.59092681023448
18236,58.99354181261448
18237,51.121516940956134
18238,56.170914075388204
18239,70.33459927484701
18240,59.02400443712326
18241,54.96122741397765
18242,55.220614048422355
18243,55.220614048422355
18244,57.11411622898643
18245,44.075555311124454
18246,44.92374666823216
18247,67.72394705960437
18248,78.87650394868892
18249,59.74218202812828
18250,51.121516940956134
18251,69.04533793838075
18252,70.33459927484701
18253,51.121516940956134
18254,52.994569949294124
18255,86.19001097917871
18256,84.40433380442242
18257,86.34339239227364
18258,49.97314380266423
18259,59.54744926477378
18260,52.11629845485373
18261,70.33459927484701
18262,70.58510855464037
18263,68.52189311073023
18264,88.05891058704012
18265,61.073670211614385
18266,59.54744926477378
18267,56.170914075388204
18268,56.42311962284362
18269,53.631233071053046
18270,54.58268309866244
18271,59.46831340165938
18272,43.86454428757693
18273,82.91934042269119
18274,89.68840473349331
18275,56.170914075388204
18276,55.45957236210842
18277,63.892188244346535
18278,59.54744926477378
18279,68.808681000597
18280,52.96877225495644
18281,67.99700242565547
18282,55.80670110783861
18283,51.121516940956134
18284,81.79410216193371
18285,62.6064610980836
18286,51.121516940956134
18287,72.59095936063433
18288,52.63974328250425
18289,65.4382388516473
18290,51.121516940956134
18291,54.53665096036811
18292,56.93921258331097
18293,84.40742104375732
18294,82.6172647206155
18295,40.60921750801525
18296,56.521913009520894
18297,65.59218464073288
18298,57.891299194196115
18299,54.56625950911841
18300,61.96470445590307
18301,84.71389824582045
18302,56.21170343556608
18303,68.808681000597
18304,51.121516940956134
18305,65.4382388516473
18306,53.94414467818241
18307,57.891299194196115
18308,67.72394705960437
18309,57.891299194196115
18310,61.423845411532554
18311,58.312291517525786
18312,59.30030667261583
18313,64.46685255654549
18314,62.620825446473575
18315,84.06227636630945
18316,59.43748518242441
18317,62.620825446473575
18318,49.97314380266423
18319,54.882638908806186
18320,70.07069772267995
18321,51.121516940956134
18322,70.2025669411186
18323,79.54940353227238
18324,61.36702150719828
18325,54.56625950911841
18326,70.33459927484701
18327,51.121516940956134
18328,84.71389824582045
18329,53.631233071053046
18330,51.121516940956134
18331,67.72394705960437
18332,70.72293998048285
18333,54.56625950911841
18334,80.82137578206432
18335,89.68840473349331
18336,53.631233071053046
18337,66.51371923699104
18338,57.82523423861659
18339,59.17958667569329
18340,63.691195039076234
18341,54.58268309866244
18342,59.74218202812828
18343,56.170914075388204
18344,54.56625950911841
18345,62.6064610980836
18346,52.11629845485373
18347,61.753288268625525
18348,68.52189311073023
18349,70.2025669411186
18350,84.40433380442242
18351,66.33769107953174
18352,57.11411622898643
18353,66.07757488288165
18354,60.107844342177856
18355,54.25682009921782
18356,60.51958091105552
18357,44.92374666823216
18358,82.4404317229927
18359,51.121516940956134
18360,53.94414467818241
18361,41.89400408386701
18362,61.96470445590307
18363,70.33459927484701
18364,59.17281790411249
18365,71.80098511784325
18366,51.121516940956134
18367,70.86096199518353
18368,75.83052280153012
18369,59.710972923221796
18370,63.75807205752852
18371,58.24773568458883
18372,81.20464321403514
18373,55.08170370690352
18374,38.49199791616664
18375,89.71230062541008
18376,69.04533793838075
18377,70.50764624773143
18378,49.97314380266423
18379,38.35226319909916
18380,54.56625950911841
18381,70.33459927484701
18382,55.220614048422355
18383,41.943850455127404
18384,89.71230062541008
18385,55.73915653478937
18386,60.7621988814818
18387,56.5849044462958
18388,62.362108749104344
18389,63.847036248285995
18390,70.33459927484701
18391,59.458550761463464
18392,41.34713003501166
18393,55.220614048422355
18394,61.02642241564159
18395,84.06227636630945
18396,54.203253433224944
18397,49.97314380266423
18398,40.55746122096922
18399,86.03382795087562
18400,79.54940353227238
18401,69.0963914282454
18402,86.19001097917871
18403,84.40433380442242
18404,44.92374666823216
18405,53.631233071053046
18406,57.891299194196115
18407,49.97314380266423
18408,69.75478648231032
18409,60.107844342177856
18410,59.57914672340477
18411,70.33459927484701
18412,60.663249152201956
18413,46.30535274756229
18414,44.92374666823216
18415,56.170914075388204
18416,80.22051020818935
18417,65.8267507508925
18418,54.882638908806186
18419,54.56625950911841
18420,75.58001352173676
18421,60.643752271348745
18422,54.53665096036811
18423,51.121516940956134
18424,66.28037028722204
18425,78.86357374041005
18426,52.11629845485373
18427,57.11411622898643
18428,55.658560436443025
18429,54.69573150910737
18430,63.847036248285995
18431,53.631233071053046
18432,54.58268309866244
18433,74.56978484932205
18434,85.3770601842918
18435,84.57045649411977
18436,66.54758763393676
18437,60.57257899874695
18438,63.75807205752852
18439,79.87050803263077
18440,62.87951646413471
18441,71.86711964395343
18442,73.76248702621687
18443,60.107844342177856
18444,58.24773568458883
18445,85.3770601842918
18446,53.631233071053046
18447,55.825436674138835
18448,64.3358089466406
18449,54.56625950911841
18450,55.220614048422355
18451,63.691195039076234
18452,59.74218202812828
18453,64.3358089466406
18454,60.51958091105552
18455,90.68502700527947
18456,84.71389824582045
18457,70.72293998048285
18458,75.9683542273726
18459,59.17958667569329
18460,57.65788328791317
18461,57.11411622898643
18462,53.684710946857926
18463,75.58001352173676
18464,51.121516940956134
18465,63.847036248285995
18466,53.631233071053046
18467,59.17281790411249
18468,56.170914075388204
18469,55.220614048422355
18470,55.89330536915999
18471,80.52212991214176
18472,59.82903777847871
18473,59.75231153710489
18474,59.17281790411249
18475,89.0316369669095
18476,44.92374666823216
18477,75.15695514399665
18478,68.808681000597
18479,54.882638908806186
18480,59.8333577819421
18481,75.7612315646254
18482,56.21170343556608
18483,49.97314380266423
18484,79.54940353227238
18485,84.40433380442242
18486,67.72394705960437
18487,61.753288268625525
18488,63.75807205752852
18489,54.882638908806186
18490,62.53783510501361
18491,54.171284880611246
18492,54.56625950911841
18493,71.17331177807108
18494,49.97314380266423
18495,59.54744926477378
18496,53.631233071053046
18497,52.11629845485373
18498,56.93921258331097
18499,59.46831340165938
18500,44.970719800450134
18501,89.68840473349331
18502,58.181328115563694
18503,74.77589475379094
18504,60.41450255005455
18505,51.210005180072976
18506,44.92374666823216
18507,51.121516940956134
18508,59.710972923221796
18509,58.388042265139305
18510,58.71182340189215
18511,58.78532114877064
18512,70.33459927484701
18513,88.05891058704012
18514,54.52191453198685
18515,69.20886159682877
18516,56.42311962284362
18517,65.33575337468096
18518,55.220614048422355
18519,89.87842331510743
18520,38.93029562243582
18521,82.6172647206155
18522,44.92374666823216
18523,55.2323150302033
18524,79.54940353227238
18525,68.52189311073023
18526,84.40433380442242
18527,60.107844342177856
18528,70.33459927484701
18529,54.171284880611246
18530,64.46685255654549
18531,70.33459927484701
18532,54.56625950911841
18533,83.58999110048488
18534,79.54940353227238
18535,63.892188244346535
18536,62.735866519841004
18537,57.891299194196115
18538,88.05891058704012
18539,57.471814156951986
18540,51.121516940956134
18541,54.96122741397765
18542,79.54940353227238
18543,84.40433380442242
18544,51.121516940956134
18545,67.33972193429713
18546,49.527882103347494
18547,43.86454428757693
18548,51.121516940956134
18549,59.82903777847871
18550,51.121516940956134
18551,89.71230062541008
18552,71.40533066979211
18553,70.07069772267995
18554,70.00178411248854
18555,70.2025669411186
18556,60.643752271348745
18557,55.825436674138835
18558,84.57045649411977
18559,55.220614048422355
18560,60.107844342177856
18561,44.38744428902277
18562,79.54940353227238
18563,70.72293998048285
18564,84.40433380442242
18565,60.107844342177856
18566,54.882638908806186
18567,81.20464321403514
18568,56.42311962284362
18569,63.5684071075937
18570,84.40433380442242
18571,64.46685255654549
18572,70.72293998048285
18573,63.691195039076234
18574,44.92374666823216
18575,69.65587592906095
18576,60.746838242960635
18577,83.84762751500355
18578,58.78532114877064
18579,56.42311962284362
18580,54.56625950911841
18581,60.7621988814818
18582,59.458550761463464
18583,48.47117257574835
18584,65.98592222225622
18585,60.52759474101591
18586,69.04533793838075
18587,60.93762337902967
18588,84.40433380442242
18589,80.52212991214176
18590,88.05891058704012
18591,79.54940353227238
18592,82.075590299031
18593,89.71230062541008
18594,63.892188244346535
18595,75.58001352173676
18596,59.823916841220324
18597,70.33459927484701
18598,55.825436674138835
18599,49.97314380266423
18600,51.121516940956134
18601,52.63974328250425
18602,54.70052559496541
18603,71.86711964395343
18604,56.93921258331097
18605,58.181328115563694
18606,54.47206816072646
18607,55.220614048422355
18608,54.454916147276066
18609,52.63974328250425
18610,54.882638908806186
18611,54.56625950911841
18612,59.49051931407716
18613,57.891299194196115
18614,89.71230062541008
18615,58.71182340189215
18616,64.97174665737867
18617,84.71389824582045
18618,67.72394705960437
18619,59.458550761463464
18620,53.631233071053046
18621,79.54940353227238
18622,59.74218202812828
18623,54.56625950911841
18624,51.121516940956134
18625,44.92374666823216
18626,53.054003669954945
18627,54.52191453198685
18628,51.121516940956134
18629,49.97314380266423
18630,46.66350165107716
18631,63.75807205752852
18632,56.93921258331097
18633,88.05891058704012
18634,70.33459927484701
18635,68.86943256042937
18636,67.72394705960437
18637,58.71182340189215
18638,79.54940353227238
18639,55.89330536915999
18640,83.58999110048488
18641,80.06802066221238
18642,56.72298410748644
18643,54.454916147276066
18644,54.56625950911841
18645,56.170914075388204
18646,54.882638908806186
18647,59.54744926477378
18648,82.91934042269119
18649,84.40742104375732
18650,70.33459927484701
18651,79.54940353227238
18652,84.40433380442242
18653,84.71389824582045
18654,77.14033210391796
18655,60.7621988814818
18656,63.75807205752852
18657,54.882638908806186
18658,54.882638908806186
18659,55.45957236210842
18660,51.121516940956134
18661,63.691195039076234
18662,82.91535994869068
18663,59.46831340165938
18664,65.00305813241958
18665,55.658560436443025
18666,60.643752271348745
18667,79.0979958281617
18668,60.107844342177856
18669,51.121516940956134
18670,65.33575337468096
18671,80.52212991214176
18672,60.107844342177856
18673,56.72298410748644
18674,68.24788321920458
18675,51.121516940956134
18676,54.454916147276066
18677,84.40433380442242
18678,40.03647113530902
18679,40.60921750801525
18680,84.40433380442242
18681,54.58268309866244
18682,88.05891058704012
18683,51.121516940956134
18684,79.19707357721651
18685,70.33459927484701
18686,54.171284880611246
18687,60.86099226815907
18688,84.40433380442242
18689,55.825436674138835
18690,55.825436674138835
18691,75.58001352173676
18692,63.691195039076234
18693,84.40433380442242
18694,75.58001352173676
18695,63.834718283202704
18696,55.2323150302033
18697,54.56625950911841
18698,74.11990780337203
18699,74.56978484932205
18700,59.710972923221796
18701,82.91934042269119
18702,78.89778165276138
18703,54.53665096036811
18704,67.99700242565547
18705,70.12054409394034
18706,59.46831340165938
18707,44.92374666823216
18708,84.40433380442242
18709,54.882638908806186
18710,63.691195039076234
18711,60.7621988814818
18712,56.42311962284362
18713,49.55957956197848
18714,55.89330536915999
18715,67.99700242565547
18716,79.54940353227238
18717,54.171284880611246
18718,56.72298410748644
18719,54.454916147276066
18720,44.92374666823216
18721,60.107844342177856
18722,80.52212991214176
18723,84.40433380442242
18724,74.11990780337203
18725,49.97314380266423
18726,60.107844342177856
18727,51.121516940956134
18728,55.220614048422355
18729,78.11390237700247
18730,55.825436674138835
18731,89.87842331510743
18732,51.121516940956134
18733,56.170914075388204
18734,53.631233071053046
18735,81.20464321403514
18736,54.25682009921782
18737,86.03382795087562
18738,58.01182272973056
18739,55.220614048422355
18740,63.39674697411043
18741,40.086317506569415
18742,74.56978484932205
18743,81.67037697426662
18744,56.62555973246156
18745,55.825436674138835
18746,45.49361980189597
18747,62.68906347595325
18748,55.45957236210842
18749,85.98587049561239
18750,63.75807205752852
18751,63.834718283202704
18752,55.17604133342603
18753,63.234627229878
18754,63.39674697411043
18755,70.72293998048285
18756,63.16045780864519
18757,54.882638908806186
18758,85.3770601842918
18759,61.36702150719828
18760,52.60673157135003
18761,53.631233071053046
18762,55.382699995205904
18763,57.7644035710514
18764,57.11411622898643
18765,61.96470445590307
18766,51.121516940956134
18767,55.825436674138835
18768,70.58510855464037
18769,80.52212991214176
18770,55.45957236210842
18771,59.82903777847871
18772,69.88472222889699
18773,56.72298410748644
18774,51.121516940956134
18775,75.58001352173676
18776,75.58001352173676
18777,70.58510855464037
18778,79.10947719720544
18779,54.882638908806186
18780,55.825436674138835
18781,84.24675886706869
18782,55.658560436443025
18783,59.458550761463464
18784,65.00305813241958
18785,44.92374666823216
18786,77.9673946742257
18787,61.02642241564159
18788,53.02687514594781
18789,62.6064610980836
18790,45.296276637544956
18791,59.54744926477378
18792,62.620825446473575
18793,57.7644035710514
18794,59.8333577819421
18795,54.454916147276066
18796,70.33459927484701
18797,58.71182340189215
18798,89.71230062541008
18799,60.107844342177856
18800,52.63974328250425
18801,54.171284880611246
18802,51.121516940956134
18803,60.746838242960635
18804,67.99700242565547
18805,96.26638402082455
18806,75.7612315646254
18807,63.92159571597654
18808,74.11990780337203
18809,84.40433380442242
18810,57.09557248351666
18811,45.49361980189597
18812,56.170914075388204
18813,67.72394705960437
18814,75.58001352173676
18815,70.33459927484701
18816,64.97174665737867
18817,54.882638908806186
18818,84.40433380442242
18819,57.11411622898643
18820,69.72649761935887
18821,62.06349784258034
18822,53.23107262567564
18823,70.33459927484701
18824,59.75231153710489
18825,90.68502700527947
18826,51.121516940956134
18827,84.71389824582045
18828,54.171284880611246
18829,68.808681000597
18830,51.121516940956134
18831,55.2323150302033
18832,92.97805662923153
18833,75.15695514399665
18834,88.20147596791335
18835,49.00443727569697
18836,84.40433380442242
18837,56.72298410748644
18838,57.757078062759405
18839,82.91934042269119
18840,56.72298410748644
18841,54.56625950911841
18842,55.220614048422355
18843,61.753288268625525
18844,54.171284880611246
18845,84.57045649411977
18846,59.710972923221796
18847,55.73811795535289
18848,53.631233071053046
18849,60.2707365864437
18850,79.54940353227238
18851,44.38744428902277
18852,70.33459927484701
18853,62.73512403388852
18854,59.458550761463464
18855,78.89778165276138
18856,60.51958091105552
18857,81.02551626563064
18858,51.121516940956134
18859,70.33459927484701
18860,74.34180567513515
18861,54.58268309866244
18862,69.18236945013344
18863,55.825436674138835
18864,54.56625950911841
18865,63.691195039076234
18866,68.808681000597
18867,72.54682297904662
18868,70.72293998048285
18869,51.121516940956134
18870,62.701362529929376
18871,70.33459927484701
18872,57.65788328791317
18873,79.54940353227238
18874,63.92159571597654
18875,64.31127031797547
18876,52.96080514405193
18877,64.83471514562599
18878,51.121516940956134
18879,70.33459927484701
18880,51.121516940956134
18881,80.82137578206432
18882,65.59218464073288
18883,74.34180567513515
18884,88.87437555149681
18885,57.891299194196115
18886,82.16585701650482
18887,84.40433380442242
18888,61.02642241564159
18889,59.17958667569329
18890,54.56625950911841
18891,54.171284880611246
18892,38.49199791616664
18893,54.454916147276066
18894,56.170914075388204
18895,66.60158945934434
18896,58.181328115563694
18897,75.58001352173676
18898,56.69289333119078
18899,80.06034494663899
18900,53.631233071053046
18901,70.33459927484701
18902,82.16585701650482
18903,70.00178411248854
18904,54.88721652127919
18905,84.40433380442242
18906,51.121516940956134
18907,57.757078062759405
18908,85.68662462568983
18909,45.54346617315636
18910,63.39674697411043
18911,56.170914075388204
18912,59.54744926477378
18913,64.3358089466406
18914,55.825436674138835
18915,58.78532114877064
18916,84.40433380442242
18917,63.847036248285995
18918,55.05781789055792
18919,59.74218202812828
18920,84.57045649411977
18921,79.54940353227238
18922,60.7621988814818
18923,69.20886159682877
18924,62.87951646413471
18925,60.41450255005455
18926,40.60921750801525
18927,78.01732136072745
18928,56.170914075388204
18929,68.59489414460023
18930,61.96470445590307
18931,55.21917633675789
18932,60.7621988814818
18933,81.1665204595122
18934,59.17281790411249
18935,54.88721652127919
18936,55.220614048422355
18937,56.72298410748644
18938,70.12054409394034
18939,62.620825446473575
18940,63.834718283202704
18941,55.220614048422355
18942,56.21170343556608
18943,64.5383899675402
18944,89.71230062541008
18945,60.107844342177856
18946,56.170914075388204
18947,61.408434943686075
18948,65.18166919539814
18949,57.11411622898643
18950,60.107844342177856
18951,82.075590299031
18952,64.30435725880416
18953,88.05891058704012
18954,51.121516940956134
18955,60.51958091105552
18956,75.58001352173676
18957,58.181328115563694
18958,64.9532117611592
18959,63.19413455426136
18960,70.2025669411186
18961,45.54346617315636
18962,59.17958667569329
18963,65.4592551924497
18964,59.656822461799514
18965,62.119577425765364
18966,70.33459927484701
18967,62.6064610980836
18968,55.73915653478937
18969,63.39674697411043
18970,55.220614048422355
18971,58.25365045753117
18972,44.92374666823216
18973,61.02642241564159
18974,60.107844342177856
18975,59.823916841220324
18976,61.55250020190205
18977,60.7621988814818
18978,56.72298410748644
18979,54.56625950911841
18980,53.337014615430675
18981,75.83052280153012
18982,70.00178411248854
18983,52.674633397267534
18984,63.75807205752852
18985,61.753288268625525
18986,59.82903777847871
18987,70.58510855464037
18988,54.171284880611246
18989,69.88472222889699
18990,84.40433380442242
18991,56.170914075388204
18992,82.4404317229927
18993,54.96122741397765
18994,84.71389824582045
18995,75.15695514399665
18996,69.65587592906095
18997,62.620825446473575
18998,56.170914075388204
18999,79.24292633020926
19000,54.171284880611246
19001,81.17889767872558
19002,55.232990594854954
19003,54.74620675711046
19004,56.93921258331097
19005,84.40433380442242
19006,82.91934042269119
19007,54.454916147276066
19008,49.97112903026653
19009,44.92374666823216
19010,51.121516940956134
19011,53.337014615430675
19012,70.33459927484701
19013,63.92159571597654
19014,70.33459927484701
19015,80.84509044455282
19016,70.50764624773143
19017,63.75807205752852
19018,45.54346617315636
19019,54.56625950911841
19020,70.33459927484701
19021,52.69403534396579
19022,65.18166919539814
19023,77.7687576995546
19024,55.220614048422355
19025,44.92374666823216
19026,59.228866709454365
19027,69.88472222889699
19028,89.71230062541008
19029,62.119577425765364
19030,54.872917716995104
19031,70.45323933620172
19032,61.59320624137784
19033,54.58268309866244
19034,71.86711964395343
19035,89.71230062541008
19036,70.58510855464037
19037,55.73915653478937
19038,64.9532117611592
19039,63.75807205752852
19040,70.33459927484701
19041,75.58001352173676
19042,84.71389824582045
19043,52.63974328250425
19044,71.59196814480421
19045,60.7621988814818
19046,82.6172647206155
19047,70.33459927484701
19048,71.4551770410525
19049,63.691195039076234
19050,61.408434943686075
19051,88.05891058704012
19052,51.121516940956134
19053,69.88472222889699
19054,61.36702150719828
19055,59.17281790411249
19056,54.882638908806186
19057,62.6064610980836
19058,66.28037028722204
19059,63.81236411899007
19060,55.220614048422355
19061,75.58001352173676
19062,66.28037028722204
19063,55.2323150302033
19064,51.121516940956134
19065,74.11990780337203
19066,55.220614048422355
19067,85.22483966018706
19068,49.00443727569697
19069,55.45957236210842
19070,63.0678192761499
19071,60.7621988814818
19072,75.58001352173676
19073,84.40433380442242
19074,54.872917716995104
19075,51.121516940956134
19076,44.92374666823216
19077,55.21917633675789
19078,55.104357051170226
19079,70.33459927484701
19080,54.872917716995104
19081,51.121516940956134
19082,55.45957236210842
19083,57.11411622898643
19084,55.825436674138835
19085,54.171284880611246
19086,54.171284880611246
19087,79.54940353227238
19088,68.808681000597
19089,56.170914075388204
19090,62.620825446473575
19091,67.72394705960437
19092,67.43795550244023
19093,58.71182340189215
19094,64.46685255654549
19095,61.96470445590307
19096,58.181328115563694
19097,55.825436674138835
19098,53.631233071053046
19099,63.691195039076234
19100,68.808681000597
19101,58.388042265139305
19102,69.08022805314404
19103,60.7621988814818
19104,58.87859944849012
19105,79.54940353227238
19106,89.71230062541008
19107,84.57045649411977
19108,71.40533066979211
19109,66.33769107953174
19110,54.171284880611246
19111,54.454916147276066
19112,54.882638908806186
19113,62.119577425765364
19114,59.74218202812828
19115,61.753288268625525
19116,60.41450255005455
19117,62.87951646413471
19118,60.86099226815907
19119,56.93921258331097
19120,59.458550761463464
19121,70.45323933620172
19122,79.18356953299882
19123,65.33575337468096
19124,54.454916147276066
19125,76.42198008228758
19126,63.892188244346535
19127,63.92159571597654
19128,62.87951646413471
19129,55.2323150302033
19130,65.21000069461938
19131,57.986912260365365
19132,59.02400443712326
19133,70.33459927484701
19134,89.71230062541008
19135,48.307645150832585
19136,78.13675081733605
19137,68.808681000597
19138,82.91934042269119
19139,64.97174665737867
19140,60.9211552947916
19141,55.232990594854954
19142,44.92374666823216
19143,81.1665204595122
19144,56.93921258331097
19145,58.29047589203807
19146,54.171284880611246
19147,56.170914075388204
19148,70.12054409394034
19149,62.53783510501361
19150,54.74620675711046
19151,54.56625950911841
19152,60.107844342177856
19153,61.96470445590307
19154,64.9532117611592
19155,54.882638908806186
19156,84.06227636630945
19157,55.73915653478937
19158,58.34485177401171
19159,63.234627229878
19160,57.11411622898643
19161,70.33459927484701
19162,84.40433380442242
19163,66.28037028722204
19164,56.170914075388204
19165,55.220614048422355
19166,84.40433380442242
19167,70.33459927484701
19168,51.121516940956134
19169,81.17889767872558
19170,59.02400443712326
19171,60.746838242960635
19172,62.620825446473575
19173,84.40433380442242
19174,67.72394705960437
19175,60.746838242960635
19176,52.63974328250425
19177,49.527882103347494
19178,44.970719800450134
19179,84.5903037102142
19180,80.22051020818935
19181,67.72394705960437
19182,73.59444677478912
19183,70.33459927484701
19184,53.631233071053046
19185,89.87842331510743
19186,56.170914075388204
19187,84.40433380442242
19188,56.72298410748644
19189,83.16522318836532
19190,55.89330536915999
19191,55.938591246363025
19192,55.658560436443025
19193,60.7621988814818
19194,74.11990780337203
19195,68.86943256042937
19196,59.642130378779896
19197,88.87437555149681
19198,61.36702150719828
19199,74.56978484932205
19200,80.06034494663899
19201,58.71182340189215
19202,51.121516940956134
19203,85.0838354663055
19204,78.86357374041005
19205,54.882638908806186
19206,56.170914075388204
19207,78.87650394868892
19208,62.6064610980836
19209,57.471814156951986
19210,78.68313280145549
19211,75.58001352173676
19212,51.121516940956134
19213,59.02400443712326
19214,63.691195039076234
19215,70.72293998048285
19216,53.36589264785326
19217,44.92374666823216
19218,53.337014615430675
19219,74.11990780337203
19220,69.88472222889699
19221,49.527882103347494
19222,88.87437555149681
19223,74.11990780337203
19224,88.05891058704012
19225,84.71389824582045
19226,59.75231153710489
19227,70.83677503381938
19228,69.4695012174405
19229,70.33459927484701
19230,85.3770601842918
19231,55.45957236210842
19232,59.17958667569329
19233,75.44798118800836
19234,59.17281790411249
19235,54.56625950911841
19236,88.05891058704012
19237,79.54940353227238
19238,63.892188244346535
19239,59.02400443712326
