Id,mean_exam_points
17837,88.3028804984426
17838,64.64183136033314
17839,85.50577474949746
17840,69.57949309648846
17841,71.34908895009117
17842,63.89713905291183
17843,88.3028804984426
17844,47.23652445547557
17845,81.09648934197635
17846,63.89713905291183
17847,57.11029918507492
17848,71.34908895009117
17849,63.89713905291183
17850,55.500422261638434
17851,59.55549154760623
17852,52.87842255359323
17853,64.04539863927076
17854,79.68932764417296
17855,61.056298129577065
17856,57.11029918507492
17857,69.57949309648846
17858,65.29093980094598
17859,62.75294382965521
17860,69.57949309648846
17861,54.99814898043186
17862,55.72338727881312
17863,55.500422261638434
17864,52.87842255359323
17865,55.72338727881312
17866,62.75294382965521
17867,55.24588993081237
17868,57.11029918507492
17869,53.20738669946728
17870,52.87842255359323
17871,69.57949309648846
17872,63.16844833422013
17873,63.89713905291183
17874,52.87842255359323
17875,81.3859733442511
17876,57.92627680892012
17877,88.3028804984426
17878,70.10354778841595
17879,63.89713905291183
17880,52.87842255359323
17881,55.72338727881312
17882,79.68932764417296
17883,47.98121676289687
17884,47.98121676289687
17885,71.2761387965666
17886,70.10354778841595
17887,61.056298129577065
17888,65.29093980094598
17889,85.50577474949746
17890,57.11029918507492
17891,88.3028804984426
17892,63.89713905291183
17893,59.55549154760623
17894,47.23652445547557
17895,88.3028804984426
17896,77.0754464196293
17897,59.55549154760623
17898,53.20738669946728
17899,63.89713905291183
17900,53.20738669946728
17901,55.72338727881312
17902,57.92627680892012
17903,85.50577474949746
17904,75.72008279513562
17905,47.23652445547557
17906,88.3028804984426
17907,55.72338727881312
17908,56.24511456905974
17909,69.57949309648846
17910,57.92627680892012
17911,61.056298129577065
17912,55.72338727881312
17913,64.64183136033314
17914,63.89713905291183
17915,61.471284505630145
17916,80.93486880584818
17917,75.72008279513562
17918,57.92627680892012
17919,54.99814898043186
17920,53.20738669946728
17921,75.72008279513562
17922,58.670969116341425
17923,54.99814898043186
17924,81.09648934197635
17925,53.95207900688858
17926,81.09648934197635
17927,74.31292109733224
17928,47.23652445547557
17929,59.55549154760623
17930,74.31292109733224
17931,64.04539863927076
17932,54.99814898043186
17933,70.10354778841595
17934,70.82503425816368
17935,88.3028804984426
17936,64.04539863927076
17937,57.11029918507492
17938,69.57949309648846
17939,54.99814898043186
17940,52.87842255359323
17941,86.89571880063922
17942,69.57949309648846
17943,57.11029918507492
17944,85.50577474949746
17945,86.89571880063922
17946,47.23652445547557
17947,59.55549154760623
17948,63.89713905291183
17949,59.07799419960548
17950,54.99814898043186
17951,88.3028804984426
17952,55.72338727881312
17953,59.55549154760623
17954,55.72338727881312
17955,88.3028804984426
17956,70.98665479429185
17957,64.64183136033314
17958,57.11029918507492
17959,56.69479468051
17960,59.55549154760623
17961,85.50577474949746
17962,58.670969116341425
17963,59.55549154760623
17964,56.69479468051
17965,63.89713905291183
17966,55.72338727881312
17967,57.11029918507492
17968,79.68932764417296
17969,57.92627680892012
17970,69.57949309648846
17971,47.98121676289687
17972,71.34908895009117
17973,81.09648934197635
17974,88.3028804984426
17975,61.056298129577065
17976,79.68932764417296
17977,88.3028804984426
17978,85.50577474949746
17979,85.50577474949746
17980,56.69479468051
17981,59.55549154760623
17982,53.20738669946728
17983,85.50577474949746
17984,55.72338727881312
17985,47.23652445547557
17986,53.95207900688858
17987,56.69479468051
17988,85.50577474949746
17989,52.87842255359323
17990,88.3028804984426
17991,64.04539863927076
17992,64.04539863927076
17993,79.68932764417296
17994,53.20738669946728
17995,54.99814898043186
17996,47.23652445547557
17997,70.10354778841595
17998,55.24588993081237
17999,52.87842255359323
18000,79.68932764417296
18001,59.55549154760623
18002,47.98121676289687
18003,64.64183136033314
18004,64.04539863927076
18005,62.21597681305145
18006,81.3859733442511
18007,58.25938236817541
18008,69.57949309648846
18009,71.2761387965666
18010,63.89713905291183
18011,88.3028804984426
18012,79.68932764417296
18013,63.16844833422013
18014,59.07799419960548
18015,63.16844833422013
18016,54.99814898043186
18017,63.89713905291183
18018,59.07799419960548
18019,47.23652445547557
18020,64.04539863927076
18021,70.98665479429185
18022,63.16844833422013
18023,86.89571880063922
18024,64.04539863927076
18025,47.98121676289687
18026,79.68932764417296
18027,57.92627680892012
18028,56.71052682238634
18029,53.20738669946728
18030,54.99814898043186
18031,55.24588993081237
18032,88.59236450071735
18033,47.23652445547557
18034,81.09648934197635
18035,61.471284505630145
18036,52.87842255359323
18037,59.55549154760623
18038,59.55549154760623
18039,59.55549154760623
18040,47.98121676289687
18041,47.23652445547557
18042,79.68932764417296
18043,52.87842255359323
18044,52.87842255359323
18045,74.31292109733224
18046,57.92627680892012
18047,88.3028804984426
18048,70.98665479429185
18049,58.670969116341425
18050,47.23652445547557
18051,69.57949309648846
18052,61.056298129577065
18053,53.20738669946728
18054,71.80019348849409
18055,85.50577474949746
18056,81.09648934197635
18057,52.87842255359323
18058,56.24511456905974
18059,64.04539863927076
18060,85.50577474949746
18061,55.72338727881312
18062,53.20738669946728
18063,69.57949309648846
18064,61.056298129577065
18065,63.89713905291183
18066,64.64183136033314
18067,55.72338727881312
18068,63.89713905291183
18069,64.04539863927076
18070,85.50577474949746
18071,71.34908895009117
18072,63.89713905291183
18073,74.31292109733224
18074,57.92627680892012
18075,69.57949309648846
18076,53.20738669946728
18077,69.57949309648846
18078,56.71052682238634
18079,61.02969035902153
18080,69.57949309648846
18081,56.71052682238634
18082,64.04539863927076
18083,57.92627680892012
18084,65.29093980094598
18085,53.20738669946728
18086,64.04539863927076
18087,85.50577474949746
18088,85.50577474949746
18089,59.55549154760623
18090,55.72338727881312
18091,85.50577474949746
18092,47.23652445547557
18093,53.95207900688858
18094,55.24588993081237
18095,52.87842255359323
18096,59.07799419960548
18097,59.55549154760623
18098,79.68932764417296
18099,54.99814898043186
18100,57.92627680892012
18101,79.68932764417296
18102,69.57949309648846
18103,55.24588993081237
18104,69.57949309648846
18105,57.11029918507492
18106,64.04539863927076
18107,70.10354778841595
18108,61.471284505630145
18109,57.11029918507492
18110,85.50577474949746
18111,56.24511456905974
18112,88.3028804984426
18113,85.50577474949746
18114,55.72338727881312
18115,81.3859733442511
18116,55.72338727881312
18117,55.24588993081237
18118,71.34908895009117
18119,85.50577474949746
18120,57.92627680892012
18121,55.72338727881312
18122,81.09648934197635
18123,58.670969116341425
18124,57.11029918507492
18125,58.670969116341425
18126,63.16844833422013
18127,52.87842255359323
18128,85.50577474949746
18129,63.89713905291183
18130,47.23652445547557
18131,47.98121676289687
18132,52.87842255359323
18133,55.72338727881312
18134,55.72338727881312
18135,55.24588993081237
18136,52.87842255359323
18137,47.23652445547557
18138,57.11029918507492
18139,69.57949309648846
18140,57.11029918507492
18141,57.11029918507492
18142,47.23652445547557
18143,59.55549154760623
18144,59.55549154760623
18145,85.50577474949746
18146,76.00956679741037
18147,63.89713905291183
18148,47.23652445547557
18149,63.89713905291183
18150,55.24588993081237
18151,59.55549154760623
18152,55.72338727881312
18153,55.72338727881312
18154,61.056298129577065
18155,79.68932764417296
18156,47.23652445547557
18157,57.92627680892012
18158,59.55549154760623
18159,64.64183136033314
18160,70.98665479429185
18161,64.04539863927076
18162,47.23652445547557
18163,47.23652445547557
18164,85.50577474949746
18165,55.72338727881312
18166,57.92627680892012
18167,76.00956679741037
18168,57.92627680892012
18169,88.3028804984426
18170,63.16844833422013
18171,81.09648934197635
18172,86.89571880063922
18173,85.50577474949746
18174,70.98665479429185
18175,55.500422261638434
18176,54.99814898043186
18177,85.50577474949746
18178,47.23652445547557
18179,74.31292109733224
18180,85.50577474949746
18181,88.3028804984426
18182,54.99814898043186
18183,56.69479468051
18184,56.71052682238634
18185,58.670969116341425
18186,53.20738669946728
18187,86.89571880063922
18188,55.500422261638434
18189,57.92627680892012
18190,55.72338727881312
18191,53.20738669946728
18192,86.89571880063922
18193,85.50577474949746
18194,61.471284505630145
18195,58.670969116341425
18196,61.02969035902153
18197,71.34908895009117
18198,52.87842255359323
18199,58.670969116341425
18200,70.98665479429185
18201,47.23652445547557
18202,47.98121676289687
18203,54.99814898043186
18204,55.72338727881312
18205,81.09648934197635
18206,57.92627680892012
18207,63.89713905291183
18208,85.50577474949746
18209,63.16844833422013
18210,56.69479468051
18211,65.7420443393489
18212,53.20738669946728
18213,69.57949309648846
18214,88.3028804984426
18215,57.92627680892012
18216,54.99814898043186
18217,61.471284505630145
18218,57.11029918507492
18219,57.92627680892012
18220,79.68932764417296
18221,69.57949309648846
18222,54.99814898043186
18223,75.72008279513562
18224,61.056298129577065
18225,53.20738669946728
18226,54.99814898043186
18227,55.72338727881312
18228,58.670969116341425
18229,55.72338727881312
18230,69.57949309648846
18231,54.99814898043186
18232,79.68932764417296
18233,56.71052682238634
18234,86.89571880063922
18235,56.71052682238634
18236,62.90552346386569
18237,47.23652445547557
18238,53.20738669946728
18239,69.57949309648846
18240,58.670969116341425
18241,55.72338727881312
18242,55.72338727881312
18243,55.72338727881312
18244,57.92627680892012
18245,53.95207900688858
18246,47.23652445547557
18247,71.34908895009117
18248,81.3859733442511
18249,61.471284505630145
18250,47.23652445547557
18251,64.64183136033314
18252,69.57949309648846
18253,47.23652445547557
18254,52.87842255359323
18255,88.59236450071735
18256,85.50577474949746
18257,88.59236450071735
18258,53.20738669946728
18259,56.24511456905974
18260,52.87842255359323
18261,69.57949309648846
18262,69.57949309648846
18263,64.64183136033314
18264,86.89571880063922
18265,61.02969035902153
18266,56.24511456905974
18267,53.20738669946728
18268,55.72338727881312
18269,55.24588993081237
18270,52.87842255359323
18271,61.056298129577065
18272,53.95207900688858
18273,81.09648934197635
18274,88.3028804984426
18275,53.20738669946728
18276,57.92627680892012
18277,63.16844833422013
18278,56.24511456905974
18279,70.10354778841595
18280,52.87842255359323
18281,69.2369387454481
18282,56.69479468051
18283,47.23652445547557
18284,79.68932764417296
18285,65.29093980094598
18286,47.23652445547557
18287,71.2761387965666
18288,52.87842255359323
18289,64.04539863927076
18290,47.23652445547557
18291,57.92627680892012
18292,57.11029918507492
18293,86.89571880063922
18294,81.09648934197635
18295,47.98121676289687
18296,55.72338727881312
18297,63.89713905291183
18298,57.92627680892012
18299,55.72338727881312
18300,59.55549154760623
18301,86.89571880063922
18302,55.72338727881312
18303,70.10354778841595
18304,47.23652445547557
18305,64.04539863927076
18306,58.25938236817541
18307,57.92627680892012
18308,71.34908895009117
18309,57.92627680892012
18310,58.670969116341425
18311,61.056298129577065
18312,59.55549154760623
18313,63.89713905291183
18314,61.056298129577065
18315,86.89571880063922
18316,56.71052682238634
18317,61.056298129577065
18318,53.20738669946728
18319,54.99814898043186
18320,70.10354778841595
18321,47.23652445547557
18322,69.57949309648846
18323,79.68932764417296
18324,59.07799419960548
18325,55.72338727881312
18326,70.98665479429185
18327,47.23652445547557
18328,88.3028804984426
18329,55.24588993081237
18330,47.23652445547557
18331,71.34908895009117
18332,69.57949309648846
18333,55.72338727881312
18334,79.68932764417296
18335,88.3028804984426
18336,55.24588993081237
18337,58.670969116341425
18338,57.11029918507492
18339,57.92627680892012
18340,64.04539863927076
18341,52.87842255359323
18342,61.471284505630145
18343,53.20738669946728
18344,55.72338727881312
18345,65.29093980094598
18346,52.87842255359323
18347,59.55549154760623
18348,64.64183136033314
18349,69.57949309648846
18350,85.50577474949746
18351,65.7420443393489
18352,57.92627680892012
18353,62.21597681305145
18354,59.55549154760623
18355,57.92627680892012
18356,63.89713905291183
18357,47.23652445547557
18358,77.0754464196293
18359,47.23652445547557
18360,58.25938236817541
18361,47.98121676289687
18362,59.55549154760623
18363,69.57949309648846
18364,59.07799419960548
18365,64.64183136033314
18366,47.23652445547557
18367,69.57949309648846
18368,74.31292109733224
18369,58.670969116341425
18370,58.670969116341425
18371,56.69479468051
18372,65.29093980094598
18373,54.99814898043186
18374,47.98121676289687
18375,88.3028804984426
18376,64.64183136033314
18377,70.10354778841595
18378,53.20738669946728
18379,47.98121676289687
18380,55.72338727881312
18381,69.57949309648846
18382,55.72338727881312
18383,47.98121676289687
18384,88.3028804984426
18385,57.92627680892012
18386,59.55549154760623
18387,57.92627680892012
18388,56.24511456905974
18389,64.04539863927076
18390,70.98665479429185
18391,63.89713905291183
18392,47.98121676289687
18393,55.72338727881312
18394,63.89713905291183
18395,86.89571880063922
18396,57.92627680892012
18397,53.20738669946728
18398,47.98121676289687
18399,85.50577474949746
18400,79.68932764417296
18401,69.57949309648846
18402,88.59236450071735
18403,85.50577474949746
18404,47.23652445547557
18405,55.24588993081237
18406,57.92627680892012
18407,53.20738669946728
18408,69.57949309648846
18409,59.55549154760623
18410,56.24511456905974
18411,71.2761387965666
18412,56.71052682238634
18413,53.95207900688858
18414,47.23652445547557
18415,53.20738669946728
18416,79.68932764417296
18417,58.670969116341425
18418,54.99814898043186
18419,55.72338727881312
18420,74.31292109733224
18421,57.11029918507492
18422,57.92627680892012
18423,47.23652445547557
18424,65.7420443393489
18425,79.68932764417296
18426,52.87842255359323
18427,57.92627680892012
18428,54.99814898043186
18429,54.99814898043186
18430,64.04539863927076
18431,55.24588993081237
18432,52.87842255359323
18433,75.72008279513562
18434,85.50577474949746
18435,85.50577474949746
18436,64.64183136033314
18437,61.056298129577065
18438,58.670969116341425
18439,79.68932764417296
18440,63.17878959630291
18441,71.34908895009117
18442,71.80019348849409
18443,59.55549154760623
18444,56.69479468051
18445,85.50577474949746
18446,55.24588993081237
18447,55.24588993081237
18448,58.670969116341425
18449,55.72338727881312
18450,55.72338727881312
18451,64.04539863927076
18452,61.471284505630145
18453,58.670969116341425
18454,63.89713905291183
18455,88.3028804984426
18456,86.89571880063922
18457,69.57949309648846
18458,74.31292109733224
18459,57.92627680892012
18460,56.71052682238634
18461,57.92627680892012
18462,55.72338727881312
18463,74.31292109733224
18464,47.23652445547557
18465,64.04539863927076
18466,55.24588993081237
18467,59.07799419960548
18468,53.20738669946728
18469,55.72338727881312
18470,57.11029918507492
18471,79.68932764417296
18472,61.056298129577065
18473,56.71052682238634
18474,59.07799419960548
18475,88.3028804984426
18476,47.23652445547557
18477,74.31292109733224
18478,70.10354778841595
18479,54.99814898043186
18480,61.056298129577065
18481,74.31292109733224
18482,55.72338727881312
18483,53.20738669946728
18484,79.68932764417296
18485,85.50577474949746
18486,71.34908895009117
18487,59.55549154760623
18488,58.670969116341425
18489,54.99814898043186
18490,58.670969116341425
18491,57.92627680892012
18492,55.72338727881312
18493,64.04539863927076
18494,53.20738669946728
18495,58.670969116341425
18496,55.24588993081237
18497,52.87842255359323
18498,57.11029918507492
18499,61.056298129577065
18500,53.95207900688858
18501,88.3028804984426
18502,56.71052682238634
18503,62.90552346386569
18504,59.55549154760623
18505,52.87842255359323
18506,47.23652445547557
18507,47.23652445547557
18508,58.670969116341425
18509,57.11029918507492
18510,57.11029918507492
18511,58.25938236817541
18512,69.57949309648846
18513,86.89571880063922
18514,54.99814898043186
18515,64.64183136033314
18516,55.72338727881312
18517,64.04539863927076
18518,55.72338727881312
18519,88.3028804984426
18520,47.98121676289687
18521,81.09648934197635
18522,47.23652445547557
18523,57.92627680892012
18524,79.68932764417296
18525,64.64183136033314
18526,84.09861305169407
18527,59.55549154760623
18528,70.98665479429185
18529,57.92627680892012
18530,63.89713905291183
18531,69.57949309648846
18532,55.72338727881312
18533,81.09648934197635
18534,79.68932764417296
18535,63.16844833422013
18536,56.71052682238634
18537,57.92627680892012
18538,88.3028804984426
18539,56.69479468051
18540,47.23652445547557
18541,55.72338727881312
18542,79.68932764417296
18543,84.09861305169407
18544,47.23652445547557
18545,63.89713905291183
18546,52.87842255359323
18547,53.95207900688858
18548,47.23652445547557
18549,61.056298129577065
18550,47.23652445547557
18551,88.3028804984426
18552,71.80019348849409
18553,70.10354778841595
18554,69.57949309648846
18555,69.57949309648846
18556,57.11029918507492
18557,55.24588993081237
18558,85.50577474949746
18559,55.72338727881312
18560,59.55549154760623
18561,53.95207900688858
18562,79.68932764417296
18563,69.57949309648846
18564,85.50577474949746
18565,59.55549154760623
18566,54.99814898043186
18567,65.29093980094598
18568,55.72338727881312
18569,61.02969035902153
18570,85.50577474949746
18571,63.89713905291183
18572,69.57949309648846
18573,64.04539863927076
18574,47.23652445547557
18575,71.34908895009117
18576,63.89713905291183
18577,86.89571880063922
18578,58.25938236817541
18579,55.72338727881312
18580,55.72338727881312
18581,59.55549154760623
18582,63.89713905291183
18583,52.87842255359323
18584,62.75294382965521
18585,59.55549154760623
18586,64.64183136033314
18587,61.056298129577065
18588,85.50577474949746
18589,79.68932764417296
18590,88.3028804984426
18591,79.68932764417296
18592,65.29093980094598
18593,88.3028804984426
18594,63.16844833422013
18595,74.31292109733224
18596,63.89713905291183
18597,69.57949309648846
18598,55.24588993081237
18599,53.20738669946728
18600,47.23652445547557
18601,52.87842255359323
18602,56.69479468051
18603,71.34908895009117
18604,57.11029918507492
18605,56.71052682238634
18606,54.99814898043186
18607,55.72338727881312
18608,55.500422261638434
18609,52.87842255359323
18610,54.99814898043186
18611,55.72338727881312
18612,63.89713905291183
18613,57.92627680892012
18614,88.3028804984426
18615,57.11029918507492
18616,62.21597681305145
18617,86.89571880063922
18618,71.34908895009117
18619,63.89713905291183
18620,55.24588993081237
18621,79.68932764417296
18622,61.471284505630145
18623,55.72338727881312
18624,47.23652445547557
18625,47.23652445547557
18626,54.99814898043186
18627,54.99814898043186
18628,47.23652445547557
18629,53.20738669946728
18630,53.95207900688858
18631,58.670969116341425
18632,57.11029918507492
18633,88.3028804984426
18634,69.57949309648846
18635,69.57949309648846
18636,71.34908895009117
18637,57.11029918507492
18638,81.09648934197635
18639,57.11029918507492
18640,81.09648934197635
18641,80.93486880584818
18642,55.500422261638434
18643,55.500422261638434
18644,55.72338727881312
18645,53.20738669946728
18646,54.99814898043186
18647,58.670969116341425
18648,81.09648934197635
18649,86.89571880063922
18650,71.2761387965666
18651,81.09648934197635
18652,85.50577474949746
18653,86.89571880063922
18654,74.31292109733224
18655,59.55549154760623
18656,58.670969116341425
18657,54.99814898043186
18658,54.99814898043186
18659,57.92627680892012
18660,47.23652445547557
18661,64.04539863927076
18662,86.89571880063922
18663,61.056298129577065
18664,64.04539863927076
18665,54.99814898043186
18666,57.11029918507492
18667,81.09648934197635
18668,59.55549154760623
18669,47.23652445547557
18670,64.04539863927076
18671,79.68932764417296
18672,59.55549154760623
18673,55.500422261638434
18674,69.57949309648846
18675,47.23652445547557
18676,55.500422261638434
18677,85.50577474949746
18678,47.98121676289687
18679,47.98121676289687
18680,85.50577474949746
18681,52.87842255359323
18682,88.3028804984426
18683,47.23652445547557
18684,80.93486880584818
18685,69.57949309648846
18686,57.92627680892012
18687,59.55549154760623
18688,85.50577474949746
18689,55.24588993081237
18690,55.24588993081237
18691,74.31292109733224
18692,64.04539863927076
18693,85.50577474949746
18694,74.31292109733224
18695,62.90552346386569
18696,57.92627680892012
18697,55.72338727881312
18698,75.72008279513562
18699,75.72008279513562
18700,58.670969116341425
18701,81.09648934197635
18702,79.68932764417296
18703,57.92627680892012
18704,69.2369387454481
18705,70.10354778841595
18706,61.056298129577065
18707,47.23652445547557
18708,84.09861305169407
18709,54.99814898043186
18710,64.04539863927076
18711,59.55549154760623
18712,55.72338727881312
18713,52.87842255359323
18714,57.11029918507492
18715,69.2369387454481
18716,81.09648934197635
18717,57.92627680892012
18718,55.500422261638434
18719,55.500422261638434
18720,47.23652445547557
18721,59.55549154760623
18722,81.09648934197635
18723,85.50577474949746
18724,75.72008279513562
18725,53.20738669946728
18726,59.55549154760623
18727,47.23652445547557
18728,55.72338727881312
18729,76.00956679741037
18730,55.24588993081237
18731,88.3028804984426
18732,47.23652445547557
18733,53.20738669946728
18734,55.24588993081237
18735,65.29093980094598
18736,57.92627680892012
18737,85.50577474949746
18738,56.71052682238634
18739,55.72338727881312
18740,61.056298129577065
18741,47.98121676289687
18742,75.72008279513562
18743,59.00407467559671
18744,54.99814898043186
18745,55.24588993081237
18746,53.95207900688858
18747,56.71052682238634
18748,57.92627680892012
18749,86.89571880063922
18750,58.670969116341425
18751,62.90552346386569
18752,52.87842255359323
18753,58.670969116341425
18754,61.056298129577065
18755,69.57949309648846
18756,63.89713905291183
18757,54.99814898043186
18758,85.50577474949746
18759,59.07799419960548
18760,52.87842255359323
18761,55.24588993081237
18762,54.99814898043186
18763,59.55549154760623
18764,57.92627680892012
18765,59.55549154760623
18766,47.23652445547557
18767,55.24588993081237
18768,69.57949309648846
18769,79.68932764417296
18770,57.92627680892012
18771,61.056298129577065
18772,77.0754464196293
18773,55.500422261638434
18774,47.23652445547557
18775,74.31292109733224
18776,74.31292109733224
18777,69.57949309648846
18778,79.68932764417296
18779,54.99814898043186
18780,55.24588993081237
18781,81.09648934197635
18782,54.99814898043186
18783,63.89713905291183
18784,64.04539863927076
18785,47.23652445547557
18786,79.68932764417296
18787,63.89713905291183
18788,62.90552346386569
18789,65.29093980094598
18790,53.95207900688858
18791,56.24511456905974
18792,58.917540154378464
18793,59.55549154760623
18794,61.056298129577065
18795,55.500422261638434
18796,69.57949309648846
18797,57.11029918507492
18798,88.3028804984426
18799,59.55549154760623
18800,52.87842255359323
18801,57.92627680892012
18802,47.23652445547557
18803,63.89713905291183
18804,69.2369387454481
18805,88.14125996231444
18806,74.31292109733224
18807,58.670969116341425
18808,75.72008279513562
18809,85.50577474949746
18810,56.69479468051
18811,53.95207900688858
18812,53.20738669946728
18813,71.34908895009117
18814,74.31292109733224
18815,69.57949309648846
18816,64.64183136033314
18817,54.99814898043186
18818,85.50577474949746
18819,57.92627680892012
18820,58.25938236817541
18821,59.55549154760623
18822,52.87842255359323
18823,69.57949309648846
18824,56.71052682238634
18825,88.3028804984426
18826,47.23652445547557
18827,86.89571880063922
18828,57.92627680892012
18829,70.10354778841595
18830,47.23652445547557
18831,57.92627680892012
18832,81.09648934197635
18833,74.31292109733224
18834,88.3028804984426
18835,52.87842255359323
18836,85.50577474949746
18837,55.500422261638434
18838,56.71052682238634
18839,81.09648934197635
18840,55.500422261638434
18841,55.72338727881312
18842,55.72338727881312
18843,59.55549154760623
18844,57.92627680892012
18845,85.50577474949746
18846,56.24511456905974
18847,54.99814898043186
18848,55.24588993081237
18849,61.056298129577065
18850,81.09648934197635
18851,53.95207900688858
18852,69.57949309648846
18853,64.04539863927076
18854,63.89713905291183
18855,79.68932764417296
18856,63.89713905291183
18857,81.3859733442511
18858,47.23652445547557
18859,69.57949309648846
18860,74.31292109733224
18861,52.87842255359323
18862,64.64183136033314
18863,55.24588993081237
18864,55.72338727881312
18865,64.04539863927076
18866,70.10354778841595
18867,71.80019348849409
18868,71.2761387965666
18869,47.23652445547557
18870,58.670969116341425
18871,69.57949309648846
18872,56.71052682238634
18873,81.09648934197635
18874,58.670969116341425
18875,62.21597681305145
18876,57.92627680892012
18877,62.21597681305145
18878,47.23652445547557
18879,70.98665479429185
18880,47.23652445547557
18881,79.68932764417296
18882,63.89713905291183
18883,74.31292109733224
18884,88.3028804984426
18885,57.92627680892012
18886,81.09648934197635
18887,85.50577474949746
18888,63.89713905291183
18889,57.92627680892012
18890,55.72338727881312
18891,57.92627680892012
18892,47.98121676289687
18893,55.500422261638434
18894,53.20738669946728
18895,70.82503425816368
18896,56.71052682238634
18897,74.31292109733224
18898,52.87842255359323
18899,79.68932764417296
18900,55.24588993081237
18901,69.57949309648846
18902,81.09648934197635
18903,69.57949309648846
18904,55.72338727881312
18905,85.50577474949746
18906,47.23652445547557
18907,56.71052682238634
18908,88.3028804984426
18909,53.95207900688858
18910,61.056298129577065
18911,53.20738669946728
18912,56.24511456905974
18913,58.670969116341425
18914,55.24588993081237
18915,58.25938236817541
18916,85.50577474949746
18917,64.04539863927076
18918,54.99814898043186
18919,61.471284505630145
18920,85.50577474949746
18921,81.09648934197635
18922,59.55549154760623
18923,64.64183136033314
18924,63.17878959630291
18925,59.55549154760623
18926,47.98121676289687
18927,75.66828472182591
18928,53.20738669946728
18929,71.34908895009117
18930,59.55549154760623
18931,54.99814898043186
18932,59.55549154760623
18933,79.68932764417296
18934,59.07799419960548
18935,55.72338727881312
18936,55.72338727881312
18937,55.500422261638434
18938,70.10354778841595
18939,61.056298129577065
18940,62.90552346386569
18941,55.72338727881312
18942,55.72338727881312
18943,65.29093980094598
18944,88.3028804984426
18945,59.55549154760623
18946,53.20738669946728
18947,61.056298129577065
18948,65.7420443393489
18949,57.92627680892012
18950,59.55549154760623
18951,65.29093980094598
18952,58.670969116341425
18953,86.89571880063922
18954,47.23652445547557
18955,63.89713905291183
18956,74.31292109733224
18957,56.71052682238634
18958,64.04539863927076
18959,62.75294382965521
18960,69.57949309648846
18961,53.95207900688858
18962,57.92627680892012
18963,64.04539863927076
18964,58.917540154378464
18965,63.16844833422013
18966,70.98665479429185
18967,65.29093980094598
18968,57.92627680892012
18969,61.056298129577065
18970,55.72338727881312
18971,56.71052682238634
18972,47.23652445547557
18973,63.89713905291183
18974,59.55549154760623
18975,63.89713905291183
18976,63.89713905291183
18977,59.55549154760623
18978,55.500422261638434
18979,55.72338727881312
18980,55.72338727881312
18981,74.31292109733224
18982,69.57949309648846
18983,52.87842255359323
18984,58.670969116341425
18985,59.55549154760623
18986,61.056298129577065
18987,69.57949309648846
18988,57.92627680892012
18989,70.98665479429185
18990,85.50577474949746
18991,53.20738669946728
18992,77.0754464196293
18993,55.72338727881312
18994,86.89571880063922
18995,74.31292109733224
18996,71.34908895009117
18997,61.056298129577065
18998,53.20738669946728
18999,79.68932764417296
19000,57.92627680892012
19001,81.3859733442511
19002,56.71052682238634
19003,52.87842255359323
19004,57.11029918507492
19005,85.50577474949746
19006,79.68932764417296
19007,55.500422261638434
19008,52.87842255359323
19009,47.23652445547557
19010,47.23652445547557
19011,55.72338727881312
19012,69.57949309648846
19013,58.670969116341425
19014,69.57949309648846
19015,75.72008279513562
19016,70.10354778841595
19017,58.670969116341425
19018,53.95207900688858
19019,55.72338727881312
19020,69.57949309648846
19021,52.87842255359323
19022,65.7420443393489
19023,76.00956679741037
19024,55.72338727881312
19025,47.23652445547557
19026,56.71052682238634
19027,70.98665479429185
19028,88.3028804984426
19029,63.16844833422013
19030,55.72338727881312
19031,70.10354778841595
19032,57.92627680892012
19033,52.87842255359323
19034,65.29093980094598
19035,88.3028804984426
19036,69.57949309648846
19037,57.92627680892012
19038,64.04539863927076
19039,58.670969116341425
19040,69.57949309648846
19041,74.31292109733224
19042,86.89571880063922
19043,52.87842255359323
19044,64.64183136033314
19045,59.55549154760623
19046,81.09648934197635
19047,70.98665479429185
19048,71.80019348849409
19049,64.04539863927076
19050,61.056298129577065
19051,86.89571880063922
19052,47.23652445547557
19053,70.98665479429185
19054,59.07799419960548
19055,59.07799419960548
19056,54.99814898043186
19057,65.29093980094598
19058,65.7420443393489
19059,58.670969116341425
19060,55.72338727881312
19061,74.31292109733224
19062,65.7420443393489
19063,57.92627680892012
19064,47.23652445547557
19065,75.72008279513562
19066,55.72338727881312
19067,86.89571880063922
19068,52.87842255359323
19069,57.92627680892012
19070,64.04539863927076
19071,59.55549154760623
19072,74.31292109733224
19073,84.09861305169407
19074,55.72338727881312
19075,47.23652445547557
19076,47.23652445547557
19077,54.99814898043186
19078,56.71052682238634
19079,69.57949309648846
19080,55.72338727881312
19081,47.23652445547557
19082,57.92627680892012
19083,57.92627680892012
19084,55.24588993081237
19085,57.92627680892012
19086,57.92627680892012
19087,79.68932764417296
19088,70.10354778841595
19089,53.20738669946728
19090,61.056298129577065
19091,71.34908895009117
19092,62.75294382965521
19093,57.11029918507492
19094,63.89713905291183
19095,59.55549154760623
19096,56.71052682238634
19097,55.24588993081237
19098,55.24588993081237
19099,64.04539863927076
19100,70.10354778841595
19101,57.11029918507492
19102,64.64183136033314
19103,59.55549154760623
19104,59.55549154760623
19105,79.68932764417296
19106,88.3028804984426
19107,85.50577474949746
19108,71.80019348849409
