Id,mean_exam_points
17633,56.170914075388204
17634,61.15176462651051
17635,70.33459927484701
17636,82.0896754498928
17637,51.121516940956134
17638,51.121516940956134
17639,55.67158731507839
17640,75.58001352173676
17641,54.44685357516442
17642,69.90582920216703
17643,70.14917734446603
17644,84.43804733017855
17645,49.74001116526933
17646,70.00178411248854
17647,57.63995968761888
17648,54.882638908806186
17649,55.63418436909276
17650,63.380599207166895
17651,57.63995968761888
17652,51.121516940956134
17653,69.13543342974566
17654,63.380599207166895
17655,51.121516940956134
17656,91.21877856846896
17657,70.14917734446603
17658,59.74218202812828
17659,89.6566050317443
17660,56.170914075388204
17661,53.89267190543282
17662,54.83404878969611
17663,84.43804733017855
17664,59.833864476310815
17665,51.121516940956134
17666,80.99456336128021
17667,55.67158731507839
17668,57.3662159658011
17669,63.81465978056619
17670,56.85387215102426
17671,82.73845385956797
17672,54.44685357516442
17673,84.3163590709337
17674,74.56978484932205
17675,79.43238982455556
17676,84.59688453810362
17677,89.74601415116621
17678,56.20285596289773
17679,70.43260111829782
17680,63.64287887842805
17681,61.80027102069679
17682,57.47413262039194
17683,54.454916147276066
17684,60.8097491199561
17685,51.121516940956134
17686,84.09486719146092
17687,57.3662159658011
17688,65.03169138294527
17689,66.4987004974254
17690,83.04052956164367
17691,54.29902048131261
17692,60.32356507906431
17693,56.170914075388204
17694,84.83508738477292
17695,57.3662159658011
17696,58.87103930591689
17697,51.121516940956134
17698,54.454916147276066
17699,59.97806596425354
17700,84.43804733017855
17701,68.808681000597
17702,56.20285596289773
17703,75.67801536518758
17704,80.14663438515888
17705,70.33459927484701
17706,68.60897929546202
17707,63.01467789398983
17708,57.63995968761888
17709,52.141226100211824
17710,70.14917734446603
17711,52.24697276233899
17712,60.32356507906431
17713,56.20285596289773
17714,84.43804733017855
17715,89.74601415116621
17716,52.24697276233899
17717,53.791814996967716
17718,85.12164302276256
17719,62.01024998833865
17720,55.27310668878173
17721,53.791814996967716
17722,75.3931340070947
17723,91.30818768789086
17724,70.43260111829782
17725,49.97314380266423
17726,55.67158731507839
17727,61.61777120846489
17728,89.74601415116621
17729,79.67059267122485
17730,71.3978562487428
17731,65.03169138294527
17732,79.80281643364023
17733,79.67059267122485
17734,59.74218202812828
17735,55.27310668878173
17736,63.49149333394125
17737,51.121516940956134
17738,55.22346755753495
17739,55.658560436443025
17740,49.97314380266423
17741,49.74001116526933
17742,44.92374666823216
17743,70.43260111829782
17744,41.58409057510187
17745,45.45013065353631
17746,51.121516940956134
17747,51.121516940956134
17748,75.73635605508194
17749,85.39070949698821
17750,70.33459927484701
17751,84.34863821075665
17752,54.214737215405826
17753,53.89267190543282
17754,51.121516940956134
17755,55.61017979345107
17756,84.34863821075665
17757,59.988438408223864
17758,60.165245435317466
17759,51.121516940956134
17760,84.43804733017855
17761,79.67059267122485
17762,74.56978484932205
17763,64.15830518676908
17764,51.121516940956134
17765,59.15483040047057
17766,51.121516940956134
17767,60.12131467054833
17768,70.14917734446603
17769,64.90966462304932
17770,84.43804733017855
17771,75.58001352173676
17772,68.60897929546202
17773,56.170914075388204
17774,52.24697276233899
17775,57.63995968761888
17776,84.43804733017855
17777,62.620825446473575
17778,74.14101477664207
17779,53.02687514594781
17780,53.791814996967716
17781,55.27310668878173
17782,55.658560436443025
17783,40.294964013642605
17784,86.39726092149758
17785,55.27310668878173
17786,89.74601415116621
17787,64.90966462304932
17788,75.58001352173676
17789,84.83508738477292
17790,79.67059267122485
17791,79.67059267122485
17792,54.83404878969611
17793,70.14771976020495
17794,65.03169138294527
17795,83.99319172845333
17796,69.13543342974566
17797,59.988438408223864
17798,70.33459927484701
17799,83.04052956164367
17800,55.31510376665602
17801,40.294964013642605
17802,61.1757692021522
17803,54.44685357516442
17804,88.25534449713729
17805,62.82032453007327
17806,63.691195039076234
17807,80.14663438515888
17808,84.43804733017855
17809,86.39726092149758
17810,39.6186228485316
17811,51.121516940956134
17812,79.67059267122485
17813,51.121516940956134
17814,65.03169138294527
17815,57.666666666666664
17816,56.170914075388204
17817,80.14663438515888
17818,61.15176462651051
17819,55.61017979345107
17820,53.89267190543282
17821,54.882638908806186
17822,53.791814996967716
17823,79.67059267122485
17824,84.83508738477292
17825,63.380599207166895
17826,89.74601415116621
17827,64.90966462304932
17828,70.43260111829782
17829,49.97314380266423
17830,84.43804733017855
17831,55.22346755753495
17832,63.380599207166895
17833,62.87951646413471
17834,74.56978484932205
17835,75.58001352173676
17836,63.380599207166895
17837,91.30818768789086
17838,69.13543342974566
17839,84.43804733017855
17840,70.14771976020495
17841,82.0896754498928
17842,60.32356507906431
17843,90.69867631797587
17844,51.121516940956134
17845,83.04052956164367
17846,60.32356507906431
17847,57.63995968761888
17848,68.60897929546202
17849,64.15830518676908
17850,54.454916147276066
17851,61.213172148137836
17852,52.141226100211824
17853,63.691195039076234
17854,80.14663438515888
17855,59.82903777847871
17856,57.63995968761888
17857,70.33459927484701
17858,63.49149333394125
17859,62.418213026624514
17860,70.14771976020495
17861,55.27310668878173
17862,54.44685357516442
17863,54.454916147276066
17864,52.141226100211824
17865,55.67158731507839
17866,65.21000069461938
17867,53.791814996967716
17868,63.256093279294326
17869,56.170914075388204
17870,53.01161491125961
17871,70.33459927484701
17872,62.82032453007327
17873,62.653481846653314
17874,52.141226100211824
17875,80.30743022204182
17876,58.87103930591689
17877,91.30818768789086
17878,68.808681000597
17879,63.01467789398983
17880,52.141226100211824
17881,55.58522033068666
17882,79.67059267122485
17883,39.6186228485316
17884,40.294964013642605
17885,71.72172767975708
17886,70.14917734446603
17887,63.39674697411043
17888,62.75831045041398
17889,84.69164563307224
17890,57.63995968761888
17891,89.74601415116621
17892,64.15830518676908
17893,59.988438408223864
17894,51.121516940956134
17895,91.30818768789086
17896,78.01732136072745
17897,59.49095375282528
17898,49.97314380266423
17899,60.32356507906431
17900,56.170914075388204
17901,56.20285596289773
17902,58.87103930591689
17903,84.43804733017855
17904,74.14101477664207
17905,44.92374666823216
17906,89.74601415116621
17907,55.67158731507839
17908,59.15483040047057
17909,70.33459927484701
17910,53.89267190543282
17911,60.6870739001808
17912,55.67158731507839
17913,65.73290018683228
17914,60.32356507906431
17915,62.01024998833865
17916,79.06963355011295
17917,74.56978484932205
17918,55.03629919821209
17919,55.658560436443025
17920,56.170914075388204
17921,74.56978484932205
17922,63.380599207166895
17923,55.658560436443025
17924,82.73845385956797
17925,44.77378948842531
17926,82.73845385956797
17927,75.67801536518758
17928,44.92374666823216
17929,61.213172148137836
17930,75.58001352173676
17931,65.03169138294527
17932,54.882638908806186
17933,68.808681000597
17934,67.20733231576806
17935,88.25534449713729
17936,65.03169138294527
17937,63.64287887842805
17938,70.33459927484701
17939,48.501731674893364
17940,53.01161491125961
17941,84.83508738477292
17942,70.33459927484701
17943,57.63995968761888
17944,84.43804733017855
17945,85.12164302276256
17946,51.121516940956134
17947,61.213172148137836
17948,60.32356507906431
17949,59.33339983002716
17950,55.658560436443025
17951,89.74601415116621
17952,55.67158731507839
17953,61.15176462651051
17954,55.67158731507839
17955,88.18009972599259
17956,69.90582920216703
17957,69.13543342974566
17958,55.62938427750171
17959,57.471814156951986
17960,61.744440795957175
17961,85.39070949698821
17962,63.380599207166895
17963,61.213172148137836
17964,57.471814156951986
17965,60.32356507906431
17966,55.67158731507839
17967,63.256093279294326
17968,79.43238982455556
17969,57.3662159658011
17970,70.33459927484701
17971,39.6186228485316
17972,81.35649256636552
17973,84.30062739629263
17974,89.74601415116621
17975,63.39674697411043
17976,79.43238982455556
17977,89.74227326271725
17978,84.43804733017855
17979,84.43804733017855
17980,57.471814156951986
17981,59.988438408223864
17982,56.170914075388204
17983,84.43804733017855
17984,55.67158731507839
17985,51.121516940956134
17986,44.77378948842531
17987,56.85387215102426
17988,84.43804733017855
17989,49.74001116526933
17990,89.74601415116621
17991,71.17331177807108
17992,63.691195039076234
17993,79.67059267122485
17994,56.170914075388204
17995,54.882638908806186
17996,51.121516940956134
17997,70.14917734446603
17998,55.63418436909276
17999,49.74001116526933
18000,80.14663438515888
18001,61.744440795957175
18002,39.6186228485316
18003,65.73290018683228
18004,63.691195039076234
18005,66.4987004974254
18006,80.30743022204182
18007,58.78532114877064
18008,70.14771976020495
18009,70.33459927484701
18010,60.12131467054833
18011,89.74601415116621
18012,79.67059267122485
18013,62.82032453007327
18014,61.1757692021522
18015,62.82032453007327
18016,54.882638908806186
18017,60.12131467054833
18018,59.33339983002716
18019,51.121516940956134
18020,65.03169138294527
18021,69.90582920216703
18022,62.82032453007327
18023,84.59688453810362
18024,65.03169138294527
18025,40.294964013642605
18026,79.67059267122485
18027,54.83404878969611
18028,55.31510376665602
18029,49.97314380266423
18030,54.882638908806186
18031,53.791814996967716
18032,84.09486719146092
18033,51.121516940956134
18034,82.73845385956797
18035,59.74218202812828
18036,54.29902048131261
18037,61.213172148137836
18038,59.57732073721701
18039,61.213172148137836
18040,40.294964013642605
18041,44.92374666823216
18042,79.43238982455556
18043,54.29902048131261
18044,51.400353270624876
18045,75.58001352173676
18046,53.89267190543282
18047,88.18009972599259
18048,69.35926120031408
18049,66.0962866851187
18050,44.92374666823216
18051,70.43260111829782
18052,60.6870739001808
18053,49.97314380266423
18054,73.76248702621687
18055,84.43804733017855
18056,79.67059267122485
18057,54.29902048131261
18058,59.15483040047057
18059,63.691195039076234
18060,84.43804733017855
18061,55.67158731507839
18062,56.170914075388204
18063,70.43260111829782
18064,60.60495930611556
18065,66.59613860894893
18066,69.13543342974566
18067,53.94936891976583
18068,60.51073343838717
18069,63.691195039076234
18070,84.69164563307224
18071,81.35649256636552
18072,60.12131467054833
18073,75.3931340070947
18074,53.89267190543282
18075,70.43260111829782
18076,56.170914075388204
18077,70.43260111829782
18078,59.833864476310815
18079,60.8097491199561
18080,70.33459927484701
18081,58.963475665263026
18082,65.03169138294527
18083,53.89267190543282
18084,81.35649256636552
18085,49.97314380266423
18086,65.03169138294527
18087,84.43804733017855
18088,84.43804733017855
18089,61.126805163746106
18090,56.20285596289773
18091,84.43804733017855
18092,51.121516940956134
18093,45.45013065353631
18094,53.791814996967716
18095,49.74001116526933
18096,61.1757692021522
18097,61.15176462651051
18098,78.73700133067942
18099,55.658560436443025
18100,55.22346755753495
18101,79.67059267122485
18102,70.33459927484701
18103,53.791814996967716
18104,70.33459927484701
18105,57.63995968761888
18106,65.03169138294527
18107,71.17331177807108
18108,59.74218202812828
18109,55.62938427750171
18110,84.43804733017855
18111,59.15483040047057
18112,89.74601415116621
18113,84.43804733017855
18114,54.44685357516442
18115,80.99456336128021
18116,56.20285596289773
18117,55.63418436909276
18118,68.60897929546202
18119,84.43804733017855
18120,57.3662159658011
18121,54.03573590415756
18122,82.73845385956797
18123,63.380599207166895
18124,55.62938427750171
18125,63.81465978056619
18126,62.82032453007327
18127,54.29902048131261
18128,84.43804733017855
18129,62.653481846653314
18130,51.121516940956134
18131,40.294964013642605
18132,52.141226100211824
18133,54.44685357516442
18134,54.44685357516442
18135,53.791814996967716
18136,54.29902048131261
18137,51.121516940956134
18138,57.63995968761888
18139,70.33459927484701
18140,57.63995968761888
18141,57.63995968761888
18142,51.121516940956134
18143,61.213172148137836
18144,61.15176462651051
18145,84.69164563307224
18146,75.58001352173676
18147,60.32356507906431
18148,44.92374666823216
18149,60.51073343838717
18150,53.791814996967716
18151,59.57732073721701
18152,55.67158731507839
18153,56.20285596289773
18154,59.161136085078354
18155,79.67059267122485
18156,51.121516940956134
18157,53.89267190543282
18158,61.213172148137836
18159,69.13543342974566
18160,69.90582920216703
18161,63.691195039076234
18162,51.121516940956134
18163,44.92374666823216
18164,86.0002208669032
18165,56.20285596289773
18166,57.72741201313762
18167,76.96714192664683
18168,58.87103930591689
18169,89.74601415116621
18170,68.82324372088245
18171,84.60270309836832
18172,84.59688453810362
18173,84.69164563307224
18174,70.33459927484701
18175,56.72298410748644
18176,54.882638908806186
18177,85.39070949698821
18178,51.121516940956134
18179,75.58001352173676
18180,84.43804733017855
18181,90.69867631797587
18182,54.214737215405826
18183,56.85387215102426
18184,60.13400838941076
18185,63.380599207166895
18186,56.170914075388204
18187,84.83508738477292
18188,56.72298410748644
18189,53.89267190543282
18190,55.67158731507839
18191,56.170914075388204
18192,84.59688453810362
18193,84.43804733017855
18194,62.01024998833865
18195,63.380599207166895
18196,60.8097491199561
18197,67.87579641193474
18198,54.29902048131261
18199,63.380599207166895
18200,70.33459927484701
18201,51.121516940956134
18202,39.6186228485316
18203,54.882638908806186
18204,55.67158731507839
18205,83.04052956164367
18206,55.22346755753495
18207,63.01467789398983
18208,84.43804733017855
18209,62.82032453007327
18210,55.9488681734747
18211,66.28037028722204
18212,49.97314380266423
18213,70.14771976020495
18214,89.74601415116621
18215,54.83404878969611
18216,55.27310668878173
18217,59.74218202812828
18218,57.63995968761888
18219,55.03629919821209
18220,80.14663438515888
18221,70.33459927484701
18222,55.658560436443025
18223,74.56978484932205
18224,59.161136085078354
18225,56.170914075388204
18226,54.882638908806186
18227,54.44685357516442
18228,63.380599207166895
18229,54.44685357516442
18230,70.33459927484701
18231,54.882638908806186
18232,79.67059267122485
18233,55.31510376665602
18234,85.12164302276256
18235,58.963475665263026
18236,58.99354181261448
18237,51.121516940956134
18238,56.170914075388204
18239,70.33459927484701
18240,59.97806596425354
18241,53.88282417325982
18242,55.58522033068666
18243,55.67158731507839
18244,57.3662159658011
18245,45.45013065353631
18246,44.92374666823216
18247,68.60897929546202
18248,78.93037247791285
18249,59.74218202812828
18250,51.121516940956134
18251,69.13543342974566
18252,70.33459927484701
18253,51.121516940956134
18254,54.29902048131261
18255,86.15905807482828
18256,84.43804733017855
18257,86.39726092149758
18258,49.97314380266423
18259,59.15483040047057
18260,52.141226100211824
18261,70.33459927484701
18262,70.14771976020495
18263,69.13543342974566
18264,88.18009972599259
18265,60.8097491199561
18266,59.15483040047057
18267,56.170914075388204
18268,55.67158731507839
18269,53.791814996967716
18270,54.29902048131261
18271,59.161136085078354
18272,44.77378948842531
18273,83.04052956164367
18274,89.74227326271725
18275,56.170914075388204
18276,55.03629919821209
18277,62.82032453007327
18278,59.15483040047057
18279,68.808681000597
18280,53.01161491125961
18281,67.99700242565547
18282,56.85387215102426
18283,51.121516940956134
18284,80.14663438515888
18285,63.49149333394125
18286,51.121516940956134
18287,72.59095936063433
18288,52.141226100211824
18289,65.03169138294527
18290,51.121516940956134
18291,54.83404878969611
18292,57.63995968761888
18293,84.59688453810362
18294,82.73845385956797
18295,40.294964013642605
18296,55.61017979345107
18297,65.45251131616968
18298,58.87103930591689
18299,54.44685357516442
18300,61.213172148137836
18301,84.83508738477292
18302,56.20285596289773
18303,68.808681000597
18304,51.121516940956134
18305,65.03169138294527
18306,53.94414467818241
18307,57.72741201313762
18308,68.60897929546202
18309,58.87103930591689
18310,60.74386627484667
18311,59.161136085078354
18312,59.424409006319266
18313,63.01467789398983
18314,62.620825446473575
18315,84.59688453810362
18316,55.31510376665602
18317,62.620825446473575
18318,49.97314380266423
18319,54.882638908806186
18320,70.14917734446603
18321,51.121516940956134
18322,70.14771976020495
18323,79.67059267122485
18324,61.1757692021522
18325,54.44685357516442
18326,70.33459927484701
18327,51.121516940956134
18328,84.83508738477292
18329,53.791814996967716
18330,51.121516940956134
18331,68.60897929546202
18332,70.72293998048285
18333,54.44685357516442
18334,80.14663438515888
18335,89.74227326271725
18336,53.791814996967716
18337,66.0962866851187
18338,55.62938427750171
18339,58.87103930591689
18340,63.691195039076234
18341,54.29902048131261
18342,59.74218202812828
18343,56.170914075388204
18344,54.44685357516442
18345,63.49149333394125
18346,52.141226100211824
18347,61.744440795957175
18348,69.13543342974566
18349,70.14771976020495
18350,84.43804733017855
18351,66.32081794440452
18352,57.3662159658011
18353,64.90966462304932
18354,59.988438408223864
18355,55.03629919821209
18356,60.51073343838717
18357,44.92374666823216
18358,82.46153869626274
18359,51.121516940956134
18360,53.94414467818241
18361,41.58409057510187
18362,61.213172148137836
18363,70.33459927484701
18364,59.33339983002716
18365,71.85112090769746
18366,51.121516940956134
18367,70.43260111829782
18368,75.3931340070947
18369,59.97806596425354
18370,63.81465978056619
18371,58.24773568458883
18372,82.0896754498928
18373,54.99065874304267
18374,40.294964013642605
18375,89.74601415116621
18376,69.13543342974566
18377,70.14917734446603
18378,49.97314380266423
18379,39.6186228485316
18380,54.44685357516442
18381,70.33459927484701
18382,55.67158731507839
18383,41.58409057510187
18384,89.74601415116621
18385,54.83404878969611
18386,61.213172148137836
18387,56.33050532761267
18388,60.74386627484667
18389,65.03169138294527
18390,70.33459927484701
18391,60.32356507906431
18392,40.294964013642605
18393,55.67158731507839
18394,60.12131467054833
18395,84.59688453810362
18396,54.83404878969611
18397,49.97314380266423
18398,40.294964013642605
18399,86.0002208669032
18400,79.67059267122485
18401,70.14771976020495
18402,86.15905807482828
18403,84.43804733017855
18404,44.92374666823216
18405,53.791814996967716
18406,57.72741201313762
18407,49.97314380266423
18408,70.43260111829782
18409,59.988438408223864
18410,59.15483040047057
18411,70.33459927484701
18412,58.963475665263026
18413,46.06291604988457
18414,44.92374666823216
18415,56.170914075388204
18416,80.14663438515888
18417,66.0962866851187
18418,54.882638908806186
18419,54.44685357516442
18420,75.58001352173676
18421,57.63995968761888
18422,54.83404878969611
18423,51.121516940956134
18424,66.28037028722204
18425,80.14663438515888
18426,52.141226100211824
18427,57.3662159658011
18428,55.658560436443025
18429,55.27310668878173
18430,65.03169138294527
18431,53.791814996967716
18432,54.29902048131261
18433,74.56978484932205
18434,84.43804733017855
18435,84.69164563307224
18436,66.4987004974254
18437,59.161136085078354
18438,63.380599207166895
18439,79.43238982455556
18440,62.87951646413471
18441,72.75215187981108
18442,73.76248702621687
18443,59.988438408223864
18444,58.24773568458883
18445,84.43804733017855
18446,53.791814996967716
18447,55.63418436909276
18448,63.380599207166895
18449,54.44685357516442
18450,55.58522033068666
18451,63.691195039076234
18452,59.74218202812828
18453,63.81465978056619
18454,60.51073343838717
18455,89.74601415116621
18456,84.83508738477292
18457,70.72293998048285
18458,75.9683542273726
18459,57.72741201313762
18460,58.963475665263026
18461,57.3662159658011
18462,54.03573590415756
18463,75.58001352173676
18464,51.121516940956134
18465,65.03169138294527
18466,53.791814996967716
18467,59.33339983002716
18468,56.170914075388204
18469,55.67158731507839
18470,55.62938427750171
18471,79.67059267122485
18472,59.82903777847871
18473,60.13400838941076
18474,59.33339983002716
18475,88.18009972599259
18476,44.92374666823216
18477,75.67801536518758
18478,68.808681000597
18479,54.882638908806186
18480,59.161136085078354
18481,75.67801536518758
18482,56.20285596289773
18483,49.97314380266423
18484,79.67059267122485
18485,84.43804733017855
18486,68.60897929546202
18487,61.744440795957175
18488,63.81465978056619
18489,54.882638908806186
18490,63.380599207166895
18491,55.03629919821209
18492,54.44685357516442
18493,71.17331177807108
18494,49.97314380266423
18495,59.97806596425354
18496,53.791814996967716
18497,52.141226100211824
18498,57.63995968761888
18499,59.161136085078354
18500,44.77378948842531
18501,89.74227326271725
18502,58.963475665263026
18503,74.77589475379094
18504,61.213172148137836
18505,52.141226100211824
18506,44.92374666823216
18507,51.121516940956134
18508,59.97806596425354
18509,63.256093279294326
18510,57.63995968761888
18511,58.78532114877064
18512,70.33459927484701
18513,88.18009972599259
18514,54.214737215405826
18515,69.13543342974566
18516,55.67158731507839
18517,65.03169138294527
18518,55.58522033068666
18519,89.6566050317443
18520,39.6186228485316
18521,83.69111602637763
18522,44.92374666823216
18523,55.22346755753495
18524,79.67059267122485
18525,69.13543342974566
18526,84.43804733017855
18527,59.988438408223864
18528,70.33459927484701
18529,53.89267190543282
18530,63.01467789398983
18531,70.33459927484701
18532,54.44685357516442
18533,82.73845385956797
18534,79.67059267122485
18535,62.82032453007327
18536,60.13400838941076
18537,58.87103930591689
18538,88.18009972599259
18539,57.471814156951986
18540,51.121516940956134
18541,55.61017979345107
18542,79.67059267122485
18543,84.43804733017855
18544,51.121516940956134
18545,61.61777120846489
18546,49.74001116526933
18547,44.77378948842531
18548,51.121516940956134
18549,59.82903777847871
18550,51.121516940956134
18551,89.74601415116621
18552,71.43830390592528
18553,70.14917734446603
18554,70.00178411248854
18555,70.14771976020495
18556,57.63995968761888
18557,55.63418436909276
18558,84.34863821075665
18559,55.67158731507839
18560,59.988438408223864
18561,45.45013065353631
18562,79.67059267122485
18563,70.72293998048285
18564,85.39070949698821
18565,59.988438408223864
18566,54.882638908806186
18567,82.0896754498928
18568,55.67158731507839
18569,68.43645812174873
18570,84.43804733017855
18571,63.01467789398983
18572,70.72293998048285
18573,63.691195039076234
18574,44.92374666823216
18575,68.60897929546202
18576,59.17993778628504
18577,83.90149604422749
18578,58.78532114877064
18579,55.58522033068666
18580,54.44685357516442
18581,61.213172148137836
18582,59.17993778628504
18583,49.74001116526933
18584,65.98592222225622
18585,59.515913215589684
18586,69.13543342974566
18587,59.161136085078354
18588,84.43804733017855
18589,79.67059267122485
18590,88.18009972599259
18591,79.67059267122485
18592,81.35649256636552
18593,89.74601415116621
18594,62.82032453007327
18595,75.58001352173676
18596,60.12131467054833
18597,70.33459927484701
18598,55.63418436909276
18599,49.97314380266423
18600,51.121516940956134
18601,52.141226100211824
18602,56.85387215102426
18603,72.75215187981108
18604,57.63995968761888
18605,58.963475665263026
18606,54.214737215405826
18607,55.67158731507839
18608,54.454916147276066
18609,52.141226100211824
18610,54.882638908806186
18611,54.44685357516442
18612,60.12131467054833
18613,58.87103930591689
18614,89.74601415116621
18615,57.63995968761888
18616,64.90966462304932
18617,84.83508738477292
18618,68.60897929546202
18619,59.17993778628504
18620,53.791814996967716
18621,79.67059267122485
18622,59.74218202812828
18623,54.44685357516442
18624,51.121516940956134
18625,44.92374666823216
18626,54.214737215405826
18627,54.214737215405826
18628,51.121516940956134
18629,49.97314380266423
18630,45.45013065353631
18631,63.81465978056619
18632,57.63995968761888
18633,88.18009972599259
18634,70.33459927484701
18635,70.43260111829782
18636,68.60897929546202
18637,57.63995968761888
18638,79.67059267122485
18639,55.62938427750171
18640,82.73845385956797
18641,79.06963355011295
18642,56.72298410748644
18643,54.454916147276066
18644,54.44685357516442
18645,56.170914075388204
18646,54.882638908806186
18647,59.97806596425354
18648,83.04052956164367
18649,84.59688453810362
18650,70.33459927484701
18651,79.67059267122485
18652,84.43804733017855
18653,84.83508738477292
18654,75.67801536518758
18655,61.213172148137836
18656,63.81465978056619
18657,54.882638908806186
18658,54.882638908806186
18659,55.03629919821209
18660,51.121516940956134
18661,63.691195039076234
18662,82.91535994869068
18663,59.161136085078354
18664,65.03169138294527
18665,55.658560436443025
18666,57.63995968761888
18667,79.15186435738563
18668,59.988438408223864
18669,51.121516940956134
18670,65.03169138294527
18671,79.67059267122485
18672,59.988438408223864
18673,56.72298410748644
18674,70.43260111829782
18675,51.121516940956134
18676,54.454916147276066
18677,85.39070949698821
18678,39.6186228485316
18679,40.294964013642605
18680,85.39070949698821
18681,54.29902048131261
18682,88.18009972599259
18683,51.121516940956134
18684,79.80281643364023
18685,70.33459927484701
18686,53.89267190543282
18687,61.15176462651051
18688,84.43804733017855
18689,55.63418436909276
18690,55.63418436909276
18691,75.58001352173676
18692,63.691195039076234
18693,84.43804733017855
18694,75.58001352173676
18695,63.834718283202704
18696,55.22346755753495
18697,54.44685357516442
18698,74.14101477664207
18699,74.56978484932205
18700,59.97806596425354
18701,83.04052956164367
18702,79.43238982455556
18703,54.83404878969611
18704,67.99700242565547
18705,70.14917734446603
18706,59.161136085078354
18707,44.92374666823216
18708,84.43804733017855
18709,54.882638908806186
18710,63.691195039076234
18711,61.213172148137836
18712,55.67158731507839
18713,49.74001116526933
18714,55.62938427750171
18715,67.99700242565547
18716,79.67059267122485
18717,55.03629919821209
18718,56.72298410748644
18719,54.454916147276066
18720,44.92374666823216
18721,59.988438408223864
18722,79.67059267122485
18723,84.43804733017855
18724,74.14101477664207
18725,49.97314380266423
18726,59.988438408223864
18727,51.121516940956134
18728,55.67158731507839
18729,76.96714192664683
18730,55.63418436909276
18731,89.6566050317443
18732,51.121516940956134
18733,56.170914075388204
18734,53.791814996967716
18735,82.0896754498928
18736,55.03629919821209
18737,86.0002208669032
18738,59.833864476310815
18739,55.67158731507839
18740,63.39674697411043
18741,39.6186228485316
18742,74.56978484932205
18743,81.52408146790695
18744,55.27310668878173
18745,55.63418436909276
18746,45.45013065353631
18747,63.68241196946895
18748,55.03629919821209
18749,85.12164302276256
18750,63.81465978056619
18751,63.834718283202704
18752,54.29902048131261
18753,63.81465978056619
18754,63.39674697411043
18755,70.72293998048285
18756,62.76139850124416
18757,54.882638908806186
18758,84.43804733017855
18759,61.1757692021522
18760,52.141226100211824
18761,53.791814996967716
18762,55.27310668878173
18763,59.515913215589684
18764,57.3662159658011
18765,61.213172148137836
18766,51.121516940956134
18767,55.63418436909276
18768,70.14771976020495
18769,79.67059267122485
18770,55.03629919821209
18771,59.82903777847871
18772,69.90582920216703
18773,56.72298410748644
18774,51.121516940956134
18775,75.58001352173676
18776,75.58001352173676
18777,70.14771976020495
18778,79.43238982455556
18779,54.882638908806186
18780,55.63418436909276
18781,84.30062739629263
18782,55.658560436443025
18783,59.17993778628504
18784,65.03169138294527
18785,44.92374666823216
18786,79.43238982455556
18787,60.12131467054833
18788,53.02687514594781
18789,63.49149333394125
18790,44.77378948842531
18791,59.15483040047057
18792,62.620825446473575
18793,57.78855759539844
18794,59.161136085078354
18795,54.454916147276066
18796,70.33459927484701
18797,57.63995968761888
18798,89.74601415116621
18799,59.988438408223864
18800,52.141226100211824
18801,55.03629919821209
18802,51.121516940956134
18803,59.17993778628504
18804,67.99700242565547
18805,85.32674438099427
18806,75.67801536518758
18807,63.81465978056619
18808,74.14101477664207
18809,85.39070949698821
18810,55.9488681734747
18811,45.45013065353631
18812,56.170914075388204
18813,68.60897929546202
18814,75.58001352173676
18815,70.33459927484701
18816,65.73290018683228
18817,54.882638908806186
18818,84.43804733017855
18819,57.3662159658011
18820,69.72649761935887
18821,61.15176462651051
18822,54.29902048131261
18823,70.33459927484701
18824,60.13400838941076
18825,89.74601415116621
18826,51.121516940956134
18827,84.83508738477292
18828,55.03629919821209
18829,68.808681000597
18830,51.121516940956134
18831,55.22346755753495
18832,81.48654266220147
18833,75.67801536518758
18834,88.25534449713729
18835,49.74001116526933
18836,84.43804733017855
18837,56.72298410748644
18838,59.833864476310815
18839,83.04052956164367
18840,56.72298410748644
18841,54.44685357516442
18842,55.67158731507839
18843,61.744440795957175
18844,55.03629919821209
18845,84.69164563307224
18846,59.15483040047057
18847,54.214737215405826
18848,53.791814996967716
18849,59.161136085078354
18850,79.67059267122485
18851,45.45013065353631
18852,70.33459927484701
18853,65.03169138294527
18854,59.17993778628504
18855,79.43238982455556
18856,60.51073343838717
18857,80.30743022204182
18858,51.121516940956134
18859,70.33459927484701
18860,75.3931340070947
18861,54.29902048131261
18862,69.13543342974566
18863,55.63418436909276
18864,54.44685357516442
18865,63.691195039076234
18866,68.808681000597
18867,71.43830390592528
18868,70.72293998048285
18869,51.121516940956134
18870,63.81465978056619
18871,70.33459927484701
18872,58.963475665263026
18873,79.67059267122485
18874,63.380599207166895
18875,64.90966462304932
18876,57.72741201313762
18877,64.90966462304932
18878,51.121516940956134
18879,70.33459927484701
18880,51.121516940956134
18881,80.14663438515888
18882,65.45251131616968
18883,75.3931340070947
18884,88.99556469044929
18885,57.72741201313762
18886,82.21972554572875
18887,85.39070949698821
18888,60.12131467054833
18889,57.72741201313762
18890,54.44685357516442
18891,53.89267190543282
18892,40.294964013642605
18893,54.454916147276066
18894,56.170914075388204
18895,67.20733231576806
18896,58.963475665263026
18897,75.58001352173676
18898,57.666666666666664
18899,80.14663438515888
18900,53.791814996967716
18901,70.33459927484701
18902,82.21972554572875
18903,70.00178411248854
18904,53.94936891976583
