Id,mean_exam_points
17344,75.58001352173676
17345,54.882638908806186
17346,59.86969628732677
17347,62.6064610980836
17348,56.42311962284362
17349,54.53665096036811
17350,79.43691985468884
17351,52.28125819703015
17352,70.83677503381938
17353,55.658560436443025
17354,59.525295801977585
17355,54.96122741397765
17356,63.691195039076234
17357,53.684710946857926
17358,79.43691985468884
17359,53.631233071053046
17360,52.28125819703015
17361,70.83677503381938
17362,56.42311962284362
17363,63.39674697411043
17364,45.10683456212999
17365,60.107844342177856
17366,68.8727780617464
17367,62.01024998833865
17368,62.119577425765364
17369,68.808681000597
17370,66.33219414491954
17371,80.74137641431317
17372,62.40138210983864
17373,65.3800527541855
17374,62.620825446473575
17375,54.88721652127919
17376,60.42880135433864
17377,70.33459927484701
17378,40.603576543104786
17379,56.170914075388204
17380,49.97314380266423
17381,64.73645811294031
17382,51.121516940956134
17383,63.691195039076234
17384,54.454916147276066
17385,54.171284880611246
17386,60.51958091105552
17387,54.19804817471131
17388,84.33319909803161
17389,81.01093646150768
17390,54.872917716995104
17391,70.33459927484701
17392,84.33319909803161
17393,63.691195039076234
17394,57.11411622898643
17395,63.00559908107098
17396,84.45797281653623
17397,84.33319909803161
17398,74.98251689182457
17399,59.35584653718452
17400,79.57980134969021
17401,54.56625950911841
17402,57.822843030089594
17403,55.220614048422355
17404,54.454916147276066
17405,54.171284880611246
17406,80.77270203849966
17407,54.141860487026385
17408,84.6014145682369
17409,59.44919223208808
17410,84.33319909803161
17411,56.93921258331097
17412,70.00178411248854
17413,84.33319909803161
17414,51.121516940956134
17415,87.94642690945658
17416,89.76593963752389
17417,56.170914075388204
17418,84.6014145682369
17419,84.33319909803161
17420,54.882638908806186
17421,58.95261034118858
17422,63.691195039076234
17423,39.41927488605876
17424,60.667615131864906
17425,60.746838242960635
17426,63.58551218089416
17427,70.22956203376219
17428,55.2323150302033
17429,59.82903777847871
17430,54.89690705977258
17431,82.50478104303195
17432,59.44919223208808
17433,58.71182340189215
17434,79.43691985468884
17435,84.33319909803161
17436,90.80274098364222
17437,75.58001352173676
17438,55.220614048422355
17439,87.94642690945658
17440,63.892188244346535
17441,79.43691985468884
17442,60.7621988814818
17443,56.93921258331097
17444,70.33459927484701
17445,60.86099226815907
17446,73.70468679191553
17447,78.51774253157515
17448,75.58001352173676
17449,68.808681000597
17450,60.667615131864906
17451,53.425324312413224
17452,46.06256362236274
17453,70.78531887463814
17454,68.8727780617464
17455,51.121516940956134
17456,44.92374666823216
17457,54.56625950911841
17458,54.56625950911841
17459,68.808681000597
17460,76.95007622655166
17461,54.171284880611246
17462,59.82903777847871
17463,56.42311962284362
17464,44.92374666823216
17465,65.59218464073288
17466,64.73645811294031
17467,69.47151734289228
17468,59.458550761463464
17469,60.667615131864906
17470,57.87319192779297
17471,75.58001352173676
17472,76.03073312152789
17473,71.17331177807108
17474,79.19707357721651
17475,51.121516940956134
17476,53.00074785880368
17477,82.50478104303195
17478,51.121516940956134
17479,59.62505603965346
17480,70.33459927484701
17481,79.43691985468884
17482,84.6014145682369
17483,63.691195039076234
17484,56.170914075388204
17485,60.51958091105552
17486,57.86977136849889
17487,59.44919223208808
17488,79.43691985468884
17489,59.17281790411249
17490,76.03073312152789
17491,59.325089166594644
17492,55.45957236210842
17493,61.02566285606306
17494,51.121516940956134
17495,85.17310852762617
17496,54.59646565242033
17497,54.872917716995104
17498,54.89690705977258
17499,53.631233071053046
17500,54.56625950911841
17501,81.29769164318549
17502,51.121516940956134
17503,84.33319909803161
17504,84.74236436345164
17505,55.658560436443025
17506,56.93921258331097
17507,92.36377995981539
17508,61.753288268625525
17509,60.746838242960635
17510,65.11207607224144
17511,70.80810757652633
17512,89.64116591901927
17513,64.33336683266818
17514,55.220614048422355
17515,55.825436674138835
17516,61.02642241564159
17517,79.43691985468884
17518,57.891299194196115
17519,62.418213026624514
17520,70.78531887463814
17521,58.388042265139305
17522,56.72298410748644
17523,62.35093568985969
17524,65.029058737291
17525,60.7621988814818
17526,84.6014145682369
17527,54.56625950911841
17528,88.75055214839043
17529,63.892188244346535
17530,55.220614048422355
17531,64.72486810049084
17532,56.170914075388204
17533,53.631233071053046
17534,62.87951646413471
17535,84.33319909803161
17536,53.631233071053046
17537,55.220614048422355
17538,51.121516940956134
17539,84.45797281653623
17540,79.01457847792527
17541,78.51774253157515
17542,79.43691985468884
17543,63.39674697411043
17544,59.458550761463464
17545,60.7621988814818
17546,84.33319909803161
17547,43.30530732149656
17548,54.95883957314953
17549,54.96122741397765
17550,63.892188244346535
17551,59.17281790411249
17552,65.4686917122805
17553,54.88721652127919
17554,64.06385984253812
17555,89.64116591901927
17556,53.631233071053046
17557,55.220614048422355
17558,40.83907894620558
17559,70.33459927484701
17560,58.71182340189215
17561,52.28125819703015
17562,60.14668831960746
17563,67.72394705960437
17564,54.29457353160577
17565,61.96470445590307
17566,54.882638908806186
17567,54.571565563886466
17568,63.691195039076234
17569,79.43691985468884
17570,57.822843030089594
17571,40.06677986015024
17572,61.073670211614385
17573,84.33319909803161
17574,57.471814156951986
17575,66.28037028722204
17576,75.58001352173676
17577,55.15297695918355
17578,55.72121626219238
17579,79.43691985468884
17580,57.81015966830684
17581,58.71182340189215
17582,54.882638908806186
17583,58.78532114877064
17584,59.17281790411249
17585,61.36702150719828
17586,44.376312253088074
17587,61.55250020190205
17588,57.11411622898643
17589,57.11411622898643
17590,57.471814156951986
17591,54.53665096036811
17592,90.80274098364222
17593,74.11990780337203
17594,56.170914075388204
17595,63.58551218089416
17596,64.73645811294031
17597,63.178565075048326
17598,56.72298410748644
17599,89.64116591901927
17600,79.52380523935103
17601,60.107844342177856
17602,58.71182340189215
17603,59.458550761463464
17604,79.43691985468884
17605,51.121516940956134
17606,88.76189187391327
17607,70.33459927484701
17608,63.691195039076234
17609,58.78532114877064
17610,79.43691985468884
17611,51.121516940956134
17612,55.825436674138835
17613,81.01093646150768
17614,78.67409467743526
17615,51.121516940956134
17616,87.94642690945658
17617,55.2323150302033
17618,53.7835043335352
17619,88.75055214839043
17620,55.658560436443025
17621,87.94642690945658
17622,74.98251689182457
17623,52.28125819703015
17624,57.471814156951986
17625,81.87028025519024
17626,87.94642690945658
17627,60.42880135433864
17628,54.141860487026385
17629,54.97171110367238
17630,49.355322226713135
17631,70.97698658874296
17632,55.2323150302033
17633,56.170914075388204
17634,60.51329593673182
17635,70.33459927484701
17636,81.20464321403514
17637,51.121516940956134
17638,51.121516940956134
17639,55.220614048422355
17640,75.58001352173676
17641,54.56625950911841
17642,69.88472222889699
17643,70.14654469881175
17644,84.33319909803161
17645,48.30863630519582
17646,70.00178411248854
17647,56.93921258331097
17648,54.882638908806186
17649,55.825436674138835
17650,63.58551218089416
17651,60.643752271348745
17652,51.121516940956134
17653,68.8727780617464
17654,63.58551218089416
17655,51.121516940956134
17656,90.92751470214684
17657,70.25235073565038
17658,59.74218202812828
17659,89.76593963752389
17660,56.170914075388204
17661,54.171284880611246
17662,54.203253433224944
17663,84.33319909803161
17664,58.476782478379505
17665,51.121516940956134
17666,79.4817468541744
17667,56.42311962284362
17668,57.11411622898643
17669,63.58551218089416
17670,54.70581122146541
17671,82.50478104303195
17672,54.56625950911841
17673,84.09710027182943
17674,74.56978484932205
17675,78.47558900964772
17676,84.15761220185759
17677,89.64116591901927
17678,56.21170343556608
17679,70.78531887463814
17680,57.81015966830684
17681,59.65221009113794
17682,57.87319192779297
17683,54.454916147276066
17684,61.073670211614385
17685,51.121516940956134
17686,85.76298963285986
17687,57.11411622898643
17688,65.11207607224144
17689,67.63820157071191
17690,83.88286500090439
17691,54.29457353160577
17692,59.458550761463464
17693,56.170914075388204
17694,84.6014145682369
17695,57.11411622898643
17696,59.17958667569329
17697,51.121516940956134
17698,54.454916147276066
17699,62.44022786583502
17700,85.90721570485046
17701,68.808681000597
17702,56.21170343556608
17703,76.05352182341608
17704,79.57980134969021
17705,70.33459927484701
17706,69.65587592906095
17707,64.46685255654549
17708,56.93921258331097
17709,52.28125819703015
17710,69.18134580405888
17711,52.22281873799196
17712,60.746838242960635
17713,56.21170343556608
17714,84.33319909803161
17715,89.64116591901927
17716,52.22281873799196
17717,53.631233071053046
17718,84.88816974991471
17719,62.01024998833865
17720,56.36481090343758
17721,53.631233071053046
17722,75.18193258379567
17723,90.80274098364222
17724,70.7023015396877
17725,49.97314380266423
17726,55.220614048422355
17727,60.24610545400175
17728,89.64116591901927
17729,79.43691985468884
17730,71.3978562487428
17731,65.11207607224144
17732,79.19707357721651
17733,79.43691985468884
17734,59.74218202812828
17735,54.881050202302696
17736,62.6064610980836
17737,51.121516940956134
17738,55.2323150302033
17739,55.658560436443025
17740,49.97314380266423
17741,49.43142579660264
17742,44.92374666823216
17743,69.186782875761
17744,42.407050117478626
17745,45.00102852529135
17746,51.121516940956134
17747,51.121516940956134
17748,75.7152490818119
17749,84.33319909803161
17750,70.33459927484701
17751,84.45797281653623
17752,54.67865716998093
17753,54.171284880611246
17754,51.121516940956134
17755,53.75872183955639
17756,85.53398107233296
17757,60.107844342177856
17758,61.59320624137784
17759,51.121516940956134
17760,84.33319909803161
17761,79.43691985468884
17762,74.56978484932205
17763,64.46685255654549
17764,51.121516940956134
17765,60.09278687333328
17766,51.121516940956134
17767,61.02642241564159
17768,70.22956203376219
17769,64.73645811294031
17770,84.33319909803161
17771,75.58001352173676
17772,67.72394705960437
17773,56.170914075388204
17774,51.87512240656471
17775,58.71182340189215
17776,84.33319909803161
17777,62.620825446473575
17778,74.11990780337203
17779,53.02687514594781
17780,53.631233071053046
17781,54.881050202302696
17782,55.658560436443025
17783,39.3885944055455
17784,85.76298963285986
17785,56.36481090343758
17786,89.64116591901927
17787,64.73645811294031
17788,75.58001352173676
17789,84.6014145682369
17790,79.43691985468884
17791,79.43691985468884
17792,54.53665096036811
17793,70.78531887463814
17794,65.87965435608001
17795,82.80685674510765
17796,68.8727780617464
17797,60.107844342177856
17798,70.33459927484701
17799,82.80685674510765
17800,59.90851994703525
17801,40.603576543104786
17802,61.36702150719828
17803,54.56625950911841
17804,89.92346693853622
17805,62.119577425765364
17806,63.691195039076234
17807,79.57980134969021
17808,84.33319909803161
17809,85.76298963285986
17810,39.41927488605876
17811,51.121516940956134
17812,79.43691985468884
17813,51.121516940956134
17814,65.029058737291
17815,55.664834794957585
17816,56.170914075388204
17817,79.72367503636664
17818,62.06349784258034
17819,55.31940743509963
17820,54.171284880611246
17821,54.882638908806186
17822,53.631233071053046
17823,79.43691985468884
17824,84.6014145682369
17825,63.58551218089416
17826,89.64116591901927
17827,64.73645811294031
17828,69.73710264493482
17829,49.97314380266423
17830,84.33319909803161
17831,55.2323150302033
17832,63.58551218089416
17833,62.87951646413471
17834,74.56978484932205
17835,75.58001352173676
17836,63.58551218089416
17837,90.80274098364222
17838,68.8727780617464
17839,84.33319909803161
17840,70.7023015396877
17841,81.20464321403514
17842,64.92610236861258
17843,89.64116591901927
17844,51.121516940956134
17845,82.80685674510765
17846,59.458550761463464
17847,58.71182340189215
17848,67.72394705960437
17849,64.46685255654549
17850,54.454916147276066
17851,60.7621988814818
17852,52.28125819703015
17853,63.691195039076234
17854,78.67409467743526
17855,59.82903777847871
17856,58.71182340189215
17857,70.33459927484701
17858,62.6064610980836
17859,62.418213026624514
17860,69.61749552603166
17861,54.881050202302696
17862,54.56625950911841
17863,54.454916147276066
17864,53.549518065796704
17865,54.872917716995104
17866,65.21000069461938
17867,53.631233071053046
17868,58.388042265139305
17869,56.170914075388204
17870,52.93519764532006
17871,70.33459927484701
17872,65.82411711380313
17873,62.40138210983864
17874,52.28125819703015
17875,81.85044899574247
17876,57.891299194196115
17877,90.80274098364222
17878,68.808681000597
17879,63.178565075048326
17880,52.32818653543944
17881,54.872917716995104
17882,79.43691985468884
17883,38.371058656355444
17884,40.603576543104786
17885,68.82744599421083
17886,70.14654469881175
17887,63.39674697411043
17888,63.47740818307947
17889,84.45797281653623
17890,58.71182340189215
17891,89.64116591901927
17892,63.178565075048326
17893,60.107844342177856
17894,51.121516940956134
17895,90.80274098364222
17896,78.01732136072745
17897,59.22629577991737
17898,49.97314380266423
17899,60.746838242960635
17900,56.170914075388204
17901,56.21170343556608
17902,57.891299194196115
17903,84.33319909803161
17904,74.11990780337203
17905,44.92374666823216
17906,89.64116591901927
17907,56.42311962284362
17908,58.05340453277781
17909,70.33459927484701
17910,52.54522000746498
17911,60.667615131864906
17912,54.872917716995104
17913,64.73645811294031
17914,60.746838242960635
17915,62.01024998833865
17916,80.06802066221238
17917,74.56978484932205
17918,54.25682009921782
17919,55.658560436443025
17920,56.170914075388204
17921,74.56978484932205
17922,62.189724481583895
17923,55.658560436443025
17924,82.50478104303195
17925,44.35352355119987
17926,83.58078929882869
17927,75.94771578657745
17928,44.92374666823216
17929,60.7621988814818
17930,75.58001352173676
17931,65.84769420486634
17932,54.882638908806186
17933,68.808681000597
17934,68.53351832880092
17935,89.92346693853622
17936,64.06385984253812
17937,59.742088537763436
17938,70.33459927484701
17939,45.008302321163974
17940,52.93519764532006
17941,84.6014145682369
17942,70.33459927484701
17943,56.93921258331097
17944,84.33319909803161
17945,84.88816974991471
17946,51.121516940956134
17947,61.96470445590307
17948,59.458550761463464
17949,59.17281790411249
17950,55.658560436443025
17951,89.64116591901927
17952,56.42311962284362
17953,60.51329593673182
17954,55.220614048422355
17955,87.94642690945658
17956,69.88472222889699
17957,72.00207496755186
17958,55.89330536915999
17959,57.471814156951986
17960,61.753288268625525
17961,84.33319909803161
17962,63.58551218089416
17963,60.7621988814818
17964,57.471814156951986
17965,59.54408598007004
17966,56.42311962284362
17967,58.388042265139305
17968,79.4407879044006
17969,57.11411622898643
17970,70.33459927484701
17971,39.41927488605876
17972,82.075590299031
17973,83.6663561076549
17974,89.64116591901927
17975,63.39674697411043
17976,79.52380523935103
17977,89.10800197407953
17978,84.33319909803161
17979,85.40920735382835
17980,57.471814156951986
17981,60.107844342177856
17982,56.170914075388204
17983,84.33319909803161
17984,56.42311962284362
17985,51.121516940956134
17986,42.96087354253753
17987,58.871862452909035
17988,84.33319909803161
17989,52.53507330841708
17990,89.64116591901927
17991,71.17331177807108
17992,63.691195039076234
17993,79.43691985468884
17994,56.170914075388204
17995,54.882638908806186
17996,51.121516940956134
17997,68.83691202509983
17998,55.825436674138835
17999,49.43142579660264
18000,80.68887393111952
18001,61.753288268625525
18002,41.10552625533342
18003,64.73645811294031
18004,63.691195039076234
18005,66.69993823314012
18006,80.91171548378928
18007,58.78532114877064
18008,69.73710264493482
18009,70.33459927484701
18010,61.02642241564159
18011,90.71717417481601
18012,79.43691985468884
18013,63.892188244346535
18014,61.36702150719828
18015,63.892188244346535
18016,54.882638908806186
18017,59.823916841220324
18018,59.17281790411249
18019,51.121516940956134
18020,65.11207607224144
18021,69.88472222889699
18022,62.119577425765364
18023,84.77562168742477
18024,65.13486477412962
18025,41.50605809009906
18026,79.43691985468884
18027,55.73915653478937
18028,54.89690705977258
18029,49.97314380266423
18030,54.882638908806186
18031,53.631233071053046
18032,85.76298963285986
18033,51.121516940956134
18034,83.58078929882869
18035,59.74218202812828
18036,54.29457353160577
18037,60.7621988814818
18038,60.42880135433864
18039,60.7621988814818
18040,40.603576543104786
18041,44.92374666823216
18042,79.52380523935103
18043,54.29457353160577
18044,50.009261675003046
18045,75.58001352173676
18046,54.171284880611246
18047,87.94642690945658
18048,69.35926120031408
18049,66.50254617774638
18050,44.92374666823216
18051,70.7023015396877
18052,61.31120977311011
18053,49.97314380266423
18054,73.76248702621687
18055,84.33319909803161
18056,79.43691985468884
18057,54.29457353160577
18058,60.97454266575619
18059,63.691195039076234
18060,85.90721570485046
18061,55.220614048422355
18062,56.170914075388204
18063,70.78531887463814
18064,60.60495930611556
18065,60.6616905905887
18066,68.8727780617464
18067,53.684710946857926
18068,60.51958091105552
18069,63.691195039076234
18070,84.45797281653623
18071,82.075590299031
18072,61.02642241564159
18073,75.94771578657745
18074,54.171284880611246
18075,69.73710264493482
18076,56.170914075388204
18077,69.73710264493482
18078,58.476782478379505
18079,61.073670211614385
18080,70.33459927484701
18081,57.822843030089594
18082,65.11207607224144
18083,54.171284880611246
18084,84.00751916848759
18085,49.97314380266423
18086,65.029058737291
18087,84.33319909803161
18088,85.40920735382835
18089,60.7621988814818
18090,56.21170343556608
18091,84.33319909803161
18092,51.121516940956134
18093,46.97710343819472
18094,53.631233071053046
18095,47.959534527402866
18096,61.36702150719828
18097,60.5028122470371
18098,78.51774253157515
18099,55.658560436443025
18100,55.2323150302033
18101,79.43691985468884
18102,70.33459927484701
18103,53.631233071053046
18104,70.33459927484701
18105,56.93921258331097
18106,65.75079895807708
18107,71.17331177807108
18108,59.74218202812828
18109,55.89330536915999
18110,84.33319909803161
18111,59.44919223208808
18112,89.64116591901927
18113,84.33319909803161
18114,54.56625950911841
18115,80.60236296902355
18116,56.21170343556608
18117,55.825436674138835
18118,67.72394705960437
18119,85.40920735382835
18120,57.11411622898643
18121,53.337014615430675
18122,82.50478104303195
18123,63.58551218089416
18124,55.89330536915999
18125,63.58551218089416
18126,62.119577425765364
18127,54.29457353160577
18128,84.33319909803161
18129,62.40138210983864
18130,51.121516940956134
18131,40.603576543104786
18132,53.549518065796704
18133,54.56625950911841
18134,54.56625950911841
18135,53.631233071053046
18136,54.29457353160577
18137,51.121516940956134
18138,58.71182340189215
18139,70.33459927484701
18140,58.71182340189215
18141,58.71182340189215
18142,51.121516940956134
18143,61.96470445590307
18144,62.06349784258034
18145,84.45797281653623
18146,75.58001352173676
18147,59.458550761463464
18148,44.92374666823216
18149,60.51958091105552
18150,53.631233071053046
18151,58.87859944849012
18152,56.42311962284362
18153,56.21170343556608
18154,60.52753758664773
18155,79.43691985468884
18156,51.121516940956134
18157,55.45957236210842
18158,61.96470445590307
18159,68.8727780617464
18160,69.88472222889699
18161,63.691195039076234
18162,51.121516940956134
18163,44.92374666823216
18164,86.5707824184513
18165,56.21170343556608
18166,59.17958667569329
18167,75.4759394470254
18168,57.891299194196115
18169,89.64116591901927
18170,64.76313532934242
18171,83.9684318097306
18172,84.6882999528991
18173,84.45797281653623
18174,70.33459927484701
18175,56.72298410748644
18176,54.882638908806186
18177,84.33319909803161
18178,51.121516940956134
18179,75.58001352173676
18180,84.33319909803161
18181,89.64116591901927
18182,54.67865716998093
18183,54.70581122146541
18184,60.14668831960746
18185,63.58551218089416
18186,56.170914075388204
18187,84.6014145682369
18188,56.72298410748644
18189,55.45957236210842
18190,56.42311962284362
18191,56.170914075388204
18192,84.15761220185759
18193,84.33319909803161
18194,62.01024998833865
18195,62.53882625937685
18196,61.073670211614385
18197,68.59489414460023
18198,53.24884795454591
18199,63.66161575078367
18200,70.33459927484701
18201,51.121516940956134
18202,39.44206358794696
18203,54.882638908806186
18204,56.42311962284362
18205,82.80685674510765
18206,55.2323150302033
18207,64.46685255654549
18208,84.33319909803161
18209,63.892188244346535
18210,58.862156848095296
18211,66.28037028722204
18212,49.97314380266423
18213,70.78531887463814
18214,89.64116591901927
18215,55.73915653478937
18216,55.72121626219238
18217,59.74218202812828
18218,58.71182340189215
18219,54.171284880611246
18220,80.77189126606996
18221,70.33459927484701
18222,55.658560436443025
18223,74.56978484932205
18224,59.08825935669891
18225,56.170914075388204
18226,54.882638908806186
18227,54.56625950911841
18228,63.66161575078367
18229,54.56625950911841
18230,70.33459927484701
18231,54.882638908806186
18232,79.43691985468884
18233,54.89690705977258
18234,84.88816974991471
18235,60.87603636600558
18236,58.99354181261448
18237,51.121516940956134
18238,56.170914075388204
18239,70.33459927484701
18240,59.44919223208808
18241,54.96122741397765
18242,55.220614048422355
18243,55.220614048422355
18244,57.11411622898643
18245,45.10683456212999
18246,44.92374666823216
18247,67.72394705960437
18248,80.59849491931179
18249,59.74218202812828
18250,51.121516940956134
18251,68.8727780617464
18252,70.33459927484701
18253,51.121516940956134
18254,53.09967429468669
18255,85.76685768257161
18256,84.33319909803161
18257,85.76298963285986
18258,49.97314380266423
18259,59.44919223208808
18260,52.28125819703015
18261,70.33459927484701
18262,70.78531887463814
18263,68.8727780617464
18264,89.52044351627542
18265,61.073670211614385
18266,59.44919223208808
18267,56.170914075388204
18268,56.42311962284362
18269,53.631233071053046
18270,55.45054010034206
18271,59.62505603965346
18272,43.30530732149656
18273,82.80685674510765
18274,89.10800197407953
18275,56.170914075388204
18276,55.45957236210842
18277,63.892188244346535
18278,59.44919223208808
18279,68.808681000597
18280,52.93519764532006
18281,67.99700242565547
18282,55.56166454717321
18283,51.121516940956134
18284,79.75014041916633
18285,62.6064610980836
18286,51.121516940956134
18287,72.59095936063433
18288,52.28125819703015
18289,65.52943905634834
18290,51.121516940956134
18291,54.53665096036811
18292,56.93921258331097
18293,84.60528261794866
18294,82.50478104303195
18295,40.603576543104786
18296,56.521913009520894
18297,65.59218464073288
18298,57.891299194196115
18299,54.56625950911841
18300,61.96470445590307
18301,84.6014145682369
18302,56.21170343556608
18303,68.808681000597
18304,51.121516940956134
18305,64.97149972661057
18306,53.94414467818241
18307,57.891299194196115
18308,67.72394705960437
18309,57.891299194196115
18310,61.4126723522879
18311,58.12306046194603
18312,59.30030667261583
18313,64.46685255654549
18314,62.620825446473575
18315,84.6882999528991
18316,59.90851994703525
18317,62.620825446473575
18318,49.97314380266423
18319,54.882638908806186
18320,70.14654469881175
18321,51.121516940956134
18322,70.7023015396877
18323,79.43691985468884
18324,61.36702150719828
18325,54.56625950911841
18326,70.33459927484701
18327,51.121516940956134
18328,84.6014145682369
18329,53.631233071053046
18330,51.121516940956134
18331,67.72394705960437
18332,70.72293998048285
18333,54.56625950911841
18334,79.57980134969021
18335,92.36377995981539
18336,53.631233071053046
18337,66.50254617774638
18338,57.82523423861659
18339,59.17958667569329
18340,63.691195039076234
18341,54.29457353160577
18342,59.74218202812828
18343,56.170914075388204
18344,54.56625950911841
18345,62.6064610980836
18346,52.28125819703015
18347,61.753288268625525
18348,68.8727780617464
18349,70.7023015396877
18350,84.33319909803161
18351,66.53188013238825
18352,57.11411622898643
18353,65.3800527541855
18354,60.107844342177856
18355,54.25682009921782
18356,60.51958091105552
18357,44.92374666823216
18358,82.4404317229927
18359,51.121516940956134
18360,53.94414467818241
18361,41.486583920297065
18362,61.96470445590307
18363,70.33459927484701
18364,59.17281790411249
18365,71.7898120585986
18366,51.121516940956134
18367,70.7023015396877
18368,76.03073312152789
18369,59.44919223208808
18370,63.58551218089416
18371,58.24773568458883
18372,81.20464321403514
18373,55.03785532441031
18374,37.916703136345724
18375,89.64116591901927
18376,68.8727780617464
18377,70.97698658874296
18378,49.97314380266423
18379,37.916703136345724
18380,54.56625950911841
18381,70.33459927484701
18382,55.220614048422355
18383,42.02338060325161
18384,89.64116591901927
18385,55.73915653478937
18386,60.7621988814818
18387,56.5849044462958
18388,62.35093568985969
18389,64.06385984253812
18390,70.33459927484701
18391,59.458550761463464
18392,39.3885944055455
18393,55.220614048422355
18394,61.02642241564159
18395,84.6882999528991
18396,54.203253433224944
18397,49.97314380266423
18398,40.54085919534618
18399,85.49477416265456
18400,81.01093646150768
18401,69.73710264493482
18402,85.76685768257161
18403,84.33319909803161
18404,44.92374666823216
18405,53.631233071053046
18406,57.891299194196115
18407,49.97314380266423
18408,69.90744171441094
18409,60.107844342177856
18410,59.525295801977585
18411,70.33459927484701
18412,60.92296470441487
18413,45.7961163132349
18414,44.92374666823216
18415,56.170914075388204
18416,79.57980134969021
18417,66.50254617774638
18418,54.882638908806186
18419,54.56625950911841
18420,75.58001352173676
18421,60.643752271348745
18422,54.53665096036811
18423,51.121516940956134
18424,66.28037028722204
18425,78.2433820271646
18426,52.28125819703015
18427,57.11411622898643
18428,55.658560436443025
18429,55.72121626219238
18430,64.06385984253812
18431,53.631233071053046
18432,54.29457353160577
18433,74.56978484932205
18434,85.40920735382835
18435,84.45797281653623
18436,68.22528866680823
18437,61.06433426960228
18438,63.58551218089416
18439,79.69414430882715
18440,62.87951646413471
18441,71.86711964395343
18442,73.76248702621687
18443,60.107844342177856
18444,58.24773568458883
18445,85.40920735382835
18446,53.631233071053046
18447,55.825436674138835
18448,64.80684371125143
18449,54.56625950911841
18450,55.220614048422355
18451,63.691195039076234
18452,59.74218202812828
18453,64.80684371125143
18454,60.51958091105552
18455,90.71717417481601
18456,84.6014145682369
18457,70.72293998048285
18458,75.9683542273726
18459,59.17958667569329
18460,57.822843030089594
18461,57.11411622898643
18462,53.684710946857926
18463,75.58001352173676
18464,51.121516940956134
18465,64.06385984253812
18466,53.631233071053046
18467,59.17281790411249
18468,56.170914075388204
18469,55.220614048422355
18470,55.89330536915999
18471,80.51292811048557
18472,59.82903777847871
18473,59.86969628732677
18474,59.17281790411249
18475,89.02243516525331
18476,44.92374666823216
18477,75.6020619693932
18478,68.808681000597
18479,54.882638908806186
18480,58.232406030991115
18481,76.201072191004
18482,56.21170343556608
18483,49.97314380266423
18484,79.43691985468884
18485,84.33319909803161
18486,67.72394705960437
18487,61.753288268625525
18488,63.58551218089416
18489,54.882638908806186
18490,62.189724481583895
18491,54.171284880611246
18492,54.56625950911841
18493,71.17331177807108
18494,49.97314380266423
18495,59.44919223208808
18496,53.631233071053046
18497,52.28125819703015
18498,56.93921258331097
18499,59.62505603965346
18500,44.27050621624944
18501,89.10800197407953
18502,57.822843030089594
18503,74.77589475379094
18504,60.41450255005455
18505,52.07094223310783
18506,44.92374666823216
18507,51.121516940956134
18508,59.44919223208808
18509,58.388042265139305
18510,58.71182340189215
18511,58.78532114877064
18512,70.33459927484701
18513,87.94642690945658
18514,54.67865716998093
18515,68.8727780617464
18516,56.42311962284362
18517,65.11207607224144
18518,55.220614048422355
18519,89.76593963752389
18520,38.371058656355444
18521,82.50478104303195
18522,44.92374666823216
18523,55.2323150302033
18524,79.43691985468884
18525,68.8727780617464
18526,84.33319909803161
18527,60.107844342177856
18528,70.33459927484701
18529,54.171284880611246
18530,64.46685255654549
18531,70.33459927484701
18532,54.56625950911841
18533,85.15480590564754
18534,79.43691985468884
18535,63.892188244346535
18536,63.422358114811374
18537,57.891299194196115
18538,89.52044351627542
18539,57.471814156951986
18540,51.121516940956134
18541,54.96122741397765
18542,81.01093646150768
18543,84.33319909803161
18544,51.121516940956134
18545,67.33972193429713
18546,49.355322226713135
18547,43.30530732149656
18548,51.121516940956134
18549,59.82903777847871
18550,51.121516940956134
18551,89.64116591901927
18552,72.56870919893278
18553,70.14654469881175
18554,70.00178411248854
18555,70.7023015396877
18556,60.643752271348745
18557,55.825436674138835
18558,84.45797281653623
18559,55.220614048422355
18560,60.107844342177856
18561,44.03582963053847
18562,79.43691985468884
18563,70.72293998048285
18564,84.33319909803161
18565,60.107844342177856
18566,54.882638908806186
18567,81.20464321403514
18568,56.42311962284362
18569,63.5684071075937
18570,84.33319909803161
18571,64.46685255654549
18572,70.72293998048285
18573,63.691195039076234
18574,44.92374666823216
18575,69.65587592906095
18576,60.746838242960635
18577,83.68223724512322
18578,58.78532114877064
18579,56.42311962284362
18580,54.56625950911841
18581,60.7621988814818
18582,59.458550761463464
18583,48.30863630519582
18584,65.98592222225622
18585,60.52759474101591
18586,68.8727780617464
18587,59.671684260939934
18588,84.33319909803161
18589,82.08694471730442
18590,87.94642690945658
18591,79.43691985468884
18592,82.075590299031
18593,89.64116591901927
18594,63.892188244346535
18595,75.58001352173676
18596,59.823916841220324
18597,70.33459927484701
18598,55.825436674138835
18599,49.97314380266423
18600,51.121516940956134
18601,52.28125819703015
18602,54.59646565242033
18603,71.86711964395343
18604,56.93921258331097
18605,57.822843030089594
18606,54.141860487026385
18607,55.220614048422355
18608,54.454916147276066
18609,52.28125819703015
18610,54.882638908806186
18611,54.56625950911841
18612,59.49051931407716
18613,57.891299194196115
18614,89.64116591901927
18615,58.71182340189215
18616,64.81256168282981
